@relation dataset_1_anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,801,0,6
TRAIN,482,0,6
TRAIN,103,0,6
TRAIN,845,0,6
TRAIN,235,0,6
TRAIN,203,0,6
TRAIN,756,0,6
TRAIN,392,0,6
TRAIN,686,0,6
TRAIN,713,0,6
TRAIN,719,0,6
TRAIN,552,0,6
TRAIN,822,0,6
TRAIN,163,0,6
TRAIN,651,0,6
TRAIN,239,0,6
TRAIN,83,0,6
TRAIN,104,0,6
TRAIN,1,0,6
TRAIN,697,0,6
TRAIN,208,0,6
TRAIN,373,0,6
TRAIN,825,0,6
TRAIN,502,0,6
TRAIN,323,0,6
TRAIN,158,0,6
TRAIN,234,0,6
TRAIN,98,0,6
TRAIN,586,0,6
TRAIN,99,0,6
TRAIN,695,0,6
TRAIN,132,0,6
TRAIN,431,0,6
TRAIN,309,0,6
TRAIN,894,0,6
TRAIN,133,0,6
TRAIN,860,0,6
TRAIN,797,0,6
TRAIN,278,0,6
TRAIN,366,0,6
TRAIN,868,0,6
TRAIN,157,0,6
TRAIN,870,0,6
TRAIN,663,0,6
TRAIN,781,0,6
TRAIN,601,0,6
TRAIN,766,0,6
TRAIN,18,0,6
TRAIN,426,0,6
TRAIN,578,0,6
TRAIN,802,0,6
TRAIN,388,0,6
TRAIN,440,0,6
TRAIN,769,0,6
TRAIN,382,0,6
TRAIN,41,0,6
TRAIN,832,0,6
TRAIN,53,0,6
TRAIN,430,0,6
TRAIN,487,0,6
TRAIN,723,0,6
TRAIN,4,0,6
TRAIN,823,0,6
TRAIN,712,0,6
TRAIN,730,0,6
TRAIN,568,0,6
TRAIN,264,0,6
TRAIN,206,0,6
TRAIN,334,0,6
TRAIN,737,0,6
TRAIN,622,0,6
TRAIN,159,0,6
TRAIN,390,0,6
TRAIN,186,0,6
TRAIN,201,0,6
TRAIN,415,0,6
TRAIN,178,0,6
TRAIN,349,0,6
TRAIN,796,0,6
TRAIN,525,0,6
TRAIN,164,0,6
TRAIN,143,0,6
TRAIN,355,0,6
TRAIN,881,0,6
TRAIN,410,0,6
TRAIN,248,0,6
TRAIN,554,0,6
TRAIN,610,0,6
TRAIN,746,0,6
TRAIN,629,0,6
TRAIN,761,0,6
TRAIN,190,0,6
TRAIN,501,0,6
TRAIN,37,0,6
TRAIN,744,0,6
TRAIN,216,0,6
TRAIN,161,0,6
TRAIN,111,0,6
TRAIN,562,0,6
TRAIN,632,0,6
TRAIN,254,0,6
TRAIN,211,0,6
TRAIN,484,0,6
TRAIN,638,0,6
TRAIN,597,0,6
TRAIN,118,0,6
TRAIN,428,0,6
TRAIN,247,0,6
TRAIN,623,0,6
TRAIN,631,0,6
TRAIN,699,0,6
TRAIN,443,0,6
TRAIN,275,0,6
TRAIN,413,0,6
TRAIN,703,0,6
TRAIN,771,0,6
TRAIN,499,0,6
TRAIN,265,0,6
TRAIN,543,0,6
TRAIN,741,0,6
TRAIN,455,0,6
TRAIN,146,0,6
TRAIN,777,0,6
TRAIN,374,0,6
TRAIN,174,0,6
TRAIN,734,0,6
TRAIN,509,0,6
TRAIN,128,0,6
TRAIN,406,0,6
TRAIN,592,0,6
TRAIN,276,0,6
TRAIN,494,0,6
TRAIN,429,0,6
TRAIN,511,0,6
TRAIN,241,0,6
TRAIN,799,0,6
TRAIN,306,0,6
TRAIN,147,0,6
TRAIN,397,0,6
TRAIN,684,0,6
TRAIN,26,0,6
TRAIN,78,0,6
TRAIN,408,0,6
TRAIN,113,0,6
TRAIN,650,0,6
TRAIN,156,0,6
TRAIN,512,0,6
TRAIN,295,0,6
TRAIN,533,0,6
TRAIN,469,0,6
TRAIN,627,0,6
TRAIN,301,0,6
TRAIN,573,0,6
TRAIN,536,0,6
TRAIN,783,0,6
TRAIN,308,0,6
TRAIN,140,0,6
TRAIN,228,0,6
TRAIN,772,0,6
TRAIN,370,0,6
TRAIN,468,0,6
TRAIN,735,0,6
TRAIN,861,0,6
TRAIN,496,0,6
TRAIN,794,0,6
TRAIN,173,0,6
TRAIN,237,0,6
TRAIN,120,0,6
TRAIN,87,0,6
TRAIN,718,0,6
TRAIN,508,0,6
TRAIN,354,0,6
TRAIN,225,0,6
TRAIN,770,0,6
TRAIN,688,0,6
TRAIN,516,0,6
TRAIN,642,0,6
TRAIN,43,0,6
TRAIN,840,0,6
TRAIN,75,0,6
TRAIN,423,0,6
TRAIN,791,0,6
TRAIN,23,0,6
TRAIN,46,0,6
TRAIN,56,0,6
TRAIN,815,0,6
TRAIN,639,0,6
TRAIN,522,0,6
TRAIN,331,0,6
TRAIN,27,0,6
TRAIN,517,0,6
TRAIN,590,0,6
TRAIN,844,0,6
TRAIN,329,0,6
TRAIN,231,0,6
TRAIN,101,0,6
TRAIN,273,0,6
TRAIN,515,0,6
TRAIN,563,0,6
TRAIN,608,0,6
TRAIN,175,0,6
TRAIN,567,0,6
TRAIN,551,0,6
TRAIN,648,0,6
TRAIN,519,0,6
TRAIN,666,0,6
TRAIN,97,0,6
TRAIN,169,0,6
TRAIN,880,0,6
TRAIN,599,0,6
TRAIN,421,0,6
TRAIN,893,0,6
TRAIN,640,0,6
TRAIN,86,0,6
TRAIN,682,0,6
TRAIN,891,0,6
TRAIN,318,0,6
TRAIN,646,0,6
TRAIN,497,0,6
TRAIN,90,0,6
TRAIN,17,0,6
TRAIN,836,0,6
TRAIN,606,0,6
TRAIN,391,0,6
TRAIN,347,0,6
TRAIN,259,0,6
TRAIN,168,0,6
TRAIN,167,0,6
TRAIN,778,0,6
TRAIN,878,0,6
TRAIN,764,0,6
TRAIN,398,0,6
TRAIN,510,0,6
TRAIN,696,0,6
TRAIN,204,0,6
TRAIN,292,0,6
TRAIN,877,0,6
TRAIN,271,0,6
TRAIN,244,0,6
TRAIN,653,0,6
TRAIN,841,0,6
TRAIN,831,0,6
TRAIN,165,0,6
TRAIN,232,0,6
TRAIN,380,0,6
TRAIN,379,0,6
TRAIN,279,0,6
TRAIN,452,0,6
TRAIN,59,0,6
TRAIN,838,0,6
TRAIN,705,0,6
TRAIN,848,0,6
TRAIN,806,0,6
TRAIN,196,0,6
TRAIN,559,0,6
TRAIN,795,0,6
TRAIN,114,0,6
TRAIN,300,0,6
TRAIN,816,0,6
TRAIN,787,0,6
TRAIN,620,0,6
TRAIN,42,0,6
TRAIN,324,0,6
TRAIN,376,0,6
TRAIN,669,0,6
TRAIN,142,0,6
TRAIN,584,0,6
TRAIN,874,0,6
TRAIN,184,0,6
TRAIN,136,0,6
TRAIN,450,0,6
TRAIN,488,0,6
TRAIN,660,0,6
TRAIN,837,0,6
TRAIN,786,0,6
TRAIN,600,0,6
TRAIN,523,0,6
TRAIN,671,0,6
TRAIN,433,0,6
TRAIN,419,0,6
TRAIN,434,0,6
TRAIN,121,0,6
TRAIN,95,0,6
TRAIN,851,0,6
TRAIN,447,0,6
TRAIN,556,0,6
TRAIN,826,0,6
TRAIN,553,0,6
TRAIN,361,0,6
TRAIN,774,0,6
TRAIN,765,0,6
TRAIN,670,0,6
TRAIN,458,0,6
TRAIN,890,0,6
TRAIN,789,0,6
TRAIN,127,0,6
TRAIN,547,0,6
TRAIN,856,0,6
TRAIN,548,0,6
TRAIN,689,0,6
TRAIN,895,0,6
TRAIN,296,0,6
TRAIN,302,0,6
TRAIN,179,0,6
TRAIN,788,0,6
TRAIN,588,0,6
TRAIN,395,0,6
TEST,116,0,6
TEST,330,0,6
TEST,680,0,6
TEST,507,0,6
TEST,678,0,6
TEST,812,0,6
TEST,249,0,6
TEST,378,0,6
TEST,645,0,6
TEST,202,0,6
TEST,130,0,6
TEST,155,0,6
TEST,62,0,6
TEST,337,0,6
TEST,885,0,6
TEST,470,0,6
TEST,215,0,6
TEST,460,0,6
TEST,724,0,6
TEST,54,0,6
TEST,55,0,6
TEST,528,0,6
TEST,759,0,6
TEST,872,0,6
TEST,754,0,6
TEST,596,0,6
TEST,210,0,6
TEST,560,0,6
TEST,491,0,6
TEST,338,0,6
TEST,486,0,6
TEST,479,0,6
TEST,162,0,6
TEST,879,0,6
TEST,807,0,6
TEST,732,0,6
TEST,785,0,6
TEST,269,0,6
TEST,152,0,6
TEST,776,0,6
TEST,535,0,6
TEST,48,0,6
TEST,864,0,6
TEST,182,0,6
TEST,108,0,6
TEST,363,0,6
TEST,19,0,6
TEST,270,0,6
TEST,827,0,6
TEST,299,0,6
TEST,817,0,6
TEST,170,0,6
TEST,752,0,6
TEST,137,0,6
TEST,294,0,6
TEST,205,0,6
TEST,220,0,6
TEST,449,0,6
TEST,70,0,6
TEST,833,0,6
TEST,404,0,6
TEST,255,0,6
TEST,328,0,6
TEST,93,0,6
TEST,454,0,6
TEST,200,0,6
TEST,315,0,6
TEST,810,0,6
TEST,685,0,6
TEST,198,0,6
TEST,310,0,6
TEST,422,0,6
TEST,125,0,6
TEST,89,0,6
TEST,693,0,6
TEST,803,0,6
TEST,353,0,6
TEST,749,0,6
TEST,485,0,6
TEST,281,0,6
TEST,135,0,6
TEST,463,0,6
TEST,352,0,6
TEST,540,0,6
TEST,218,0,6
TEST,246,0,6
TEST,387,0,6
TEST,409,0,6
TEST,637,0,6
TEST,188,0,6
TRAIN,412,0,7
TRAIN,358,0,7
TRAIN,577,0,7
TRAIN,731,0,7
TRAIN,673,0,7
TRAIN,604,0,7
TRAIN,193,0,7
TRAIN,792,0,7
TRAIN,871,0,7
TRAIN,480,0,7
TRAIN,582,0,7
TRAIN,183,0,7
TRAIN,13,0,7
TRAIN,529,0,7
TRAIN,634,0,7
TRAIN,887,0,7
TRAIN,359,0,7
TRAIN,105,0,7
TRAIN,79,0,7
TRAIN,284,0,7
TRAIN,72,0,7
TRAIN,77,0,7
TRAIN,417,0,7
TRAIN,679,0,7
TRAIN,624,0,7
TRAIN,346,0,7
TRAIN,221,0,7
TRAIN,557,0,7
TRAIN,465,0,7
TRAIN,493,0,7
TRAIN,760,0,7
TRAIN,305,0,7
TRAIN,882,0,7
TRAIN,853,0,7
TRAIN,617,0,7
TRAIN,350,0,7
TRAIN,368,0,7
TRAIN,721,0,7
TRAIN,775,0,7
TRAIN,243,0,7
TRAIN,199,0,7
TRAIN,481,0,7
TRAIN,14,0,7
TRAIN,738,0,7
TRAIN,150,0,7
TRAIN,424,0,7
TRAIN,256,0,7
TRAIN,5,0,7
TRAIN,154,0,7
TRAIN,602,0,7
TRAIN,91,0,7
TRAIN,151,0,7
TRAIN,867,0,7
TRAIN,20,0,7
TRAIN,313,0,7
TRAIN,126,0,7
TRAIN,862,0,7
TRAIN,727,0,7
TRAIN,396,0,7
TRAIN,367,0,7
TRAIN,701,0,7
TRAIN,110,0,7
TRAIN,661,0,7
TRAIN,401,0,7
TRAIN,753,0,7
TRAIN,260,0,7
TRAIN,289,0,7
TRAIN,813,0,7
TRAIN,513,0,7
TRAIN,9,0,7
TRAIN,626,0,7
TRAIN,598,0,7
TRAIN,779,0,7
TRAIN,257,0,7
TRAIN,112,0,7
TRAIN,892,0,7
TRAIN,369,0,7
TRAIN,736,0,7
TRAIN,819,0,7
TRAIN,66,0,7
TRAIN,129,0,7
TRAIN,558,0,7
TRAIN,692,0,7
TRAIN,767,0,7
TRAIN,439,0,7
TRAIN,399,0,7
TRAIN,866,0,7
TRAIN,88,0,7
TRAIN,411,0,7
TRAIN,364,0,7
TRAIN,16,0,7
TRAIN,371,0,7
TRAIN,527,0,7
TRAIN,800,0,7
TRAIN,612,0,7
TRAIN,790,0,7
TRAIN,722,0,7
TRAIN,636,0,7
TRAIN,233,0,7
TRAIN,704,0,7
TRAIN,414,0,7
TRAIN,576,0,7
TRAIN,38,0,7
TRAIN,92,0,7
TRAIN,475,0,7
TRAIN,166,0,7
TRAIN,286,0,7
TRAIN,520,0,7
TRAIN,207,0,7
TRAIN,694,0,7
TRAIN,616,0,7
TRAIN,344,0,7
TRAIN,489,0,7
TRAIN,333,0,7
TRAIN,518,0,7
TRAIN,197,0,7
TRAIN,521,0,7
TRAIN,356,0,7
TRAIN,314,0,7
TRAIN,131,0,7
TRAIN,325,0,7
TRAIN,322,0,7
TRAIN,28,0,7
TRAIN,195,0,7
TRAIN,474,0,7
TRAIN,613,0,7
TRAIN,362,0,7
TRAIN,550,0,7
TRAIN,635,0,7
TRAIN,58,0,7
TRAIN,762,0,7
TRAIN,665,0,7
TRAIN,472,0,7
TRAIN,94,0,7
TRAIN,869,0,7
TRAIN,570,0,7
TRAIN,655,0,7
TRAIN,619,0,7
TRAIN,317,0,7
TRAIN,192,0,7
TRAIN,545,0,7
TRAIN,683,0,7
TRAIN,466,0,7
TRAIN,124,0,7
TRAIN,691,0,7
TRAIN,250,0,7
TRAIN,873,0,7
TRAIN,223,0,7
TRAIN,383,0,7
TRAIN,213,0,7
TRAIN,272,0,7
TRAIN,747,0,7
TRAIN,549,0,7
TRAIN,495,0,7
TRAIN,339,0,7
TRAIN,674,0,7
TRAIN,717,0,7
TRAIN,614,0,7
TRAIN,7,0,7
TRAIN,809,0,7
TRAIN,386,0,7
TRAIN,743,0,7
TRAIN,445,0,7
TRAIN,181,0,7
TRAIN,35,0,7
TRAIN,605,0,7
TRAIN,160,0,7
TRAIN,69,0,7
TRAIN,238,0,7
TRAIN,394,0,7
TRAIN,407,0,7
TRAIN,67,0,7
TRAIN,555,0,7
TRAIN,375,0,7
TRAIN,457,0,7
TRAIN,148,0,7
TRAIN,277,0,7
TRAIN,805,0,7
TRAIN,82,0,7
TRAIN,288,0,7
TRAIN,360,0,7
TRAIN,625,0,7
TRAIN,720,0,7
TRAIN,335,0,7
TRAIN,471,0,7
TRAIN,854,0,7
TRAIN,194,0,7
TRAIN,217,0,7
TRAIN,594,0,7
TRAIN,61,0,7
TRAIN,242,0,7
TRAIN,793,0,7
TRAIN,34,0,7
TRAIN,498,0,7
TRAIN,865,0,7
TRAIN,537,0,7
TRAIN,372,0,7
TRAIN,462,0,7
TRAIN,702,0,7
TRAIN,886,0,7
TRAIN,214,0,7
TRAIN,461,0,7
TRAIN,85,0,7
TRAIN,418,0,7
TRAIN,106,0,7
TRAIN,541,0,7
TRAIN,287,0,7
TRAIN,84,0,7
TRAIN,448,0,7
TRAIN,31,0,7
TRAIN,828,0,7
TRAIN,177,0,7
TRAIN,298,0,7
TRAIN,757,0,7
TRAIN,539,0,7
TRAIN,304,0,7
TRAIN,50,0,7
TRAIN,652,0,7
TRAIN,327,0,7
TRAIN,607,0,7
TRAIN,340,0,7
TRAIN,436,0,7
TRAIN,644,0,7
TRAIN,798,0,7
TRAIN,546,0,7
TRAIN,12,0,7
TRAIN,667,0,7
TRAIN,343,0,7
TRAIN,654,0,7
TRAIN,531,0,7
TRAIN,855,0,7
TRAIN,71,0,7
TRAIN,839,0,7
TRAIN,569,0,7
TRAIN,6,0,7
TRAIN,814,0,7
TRAIN,725,0,7
TRAIN,109,0,7
TRAIN,739,0,7
TRAIN,580,0,7
TRAIN,389,0,7
TRAIN,677,0,7
TRAIN,320,0,7
TRAIN,750,0,7
TRAIN,740,0,7
TRAIN,630,0,7
TRAIN,3,0,7
TRAIN,451,0,7
TRAIN,514,0,7
TRAIN,290,0,7
TRAIN,102,0,7
TRAIN,875,0,7
TRAIN,538,0,7
TRAIN,191,0,7
TRAIN,138,0,7
TRAIN,336,0,7
TRAIN,30,0,7
TRAIN,459,0,7
TRAIN,681,0,7
TRAIN,100,0,7
TRAIN,96,0,7
TRAIN,544,0,7
TRAIN,115,0,7
TRAIN,714,0,7
TRAIN,291,0,7
TRAIN,811,0,7
TRAIN,446,0,7
TRAIN,224,0,7
TRAIN,633,0,7
TRAIN,341,0,7
TRAIN,897,0,7
TRAIN,506,0,7
TRAIN,33,0,7
TRAIN,896,0,7
TRAIN,850,0,7
TRAIN,710,0,7
TRAIN,763,0,7
TRAIN,524,0,7
TRAIN,464,0,7
TRAIN,274,0,7
TRAIN,171,0,7
TRAIN,852,0,7
TRAIN,808,0,7
TRAIN,219,0,7
TRAIN,589,0,7
TRAIN,312,0,7
TRAIN,476,0,7
TRAIN,618,0,7
TRAIN,393,0,7
TRAIN,715,0,7
TRAIN,266,0,7
TRAIN,664,0,7
TRAIN,285,0,7
TRAIN,65,0,7
TRAIN,45,0,7
TRAIN,25,0,7
TRAIN,345,0,7
TRAIN,849,0,7
TRAIN,658,0,7
TRAIN,139,0,7
TRAIN,384,0,7
TRAIN,843,0,7
TRAIN,326,0,7
TRAIN,316,0,7
TRAIN,268,0,7
TRAIN,818,0,7
TRAIN,149,0,7
TRAIN,49,0,7
TRAIN,209,0,7
TRAIN,51,0,7
TRAIN,240,0,7
TRAIN,561,0,7
TRAIN,755,0,7
TRAIN,780,0,7
TRAIN,888,0,7
TRAIN,10,0,7
TRAIN,311,0,7
TRAIN,483,0,7
TRAIN,332,0,7
TRAIN,579,0,7
TRAIN,212,0,7
TRAIN,467,0,7
TRAIN,425,0,7
TRAIN,649,0,7
TRAIN,29,0,7
TRAIN,187,0,7
TRAIN,829,0,7
TRAIN,534,0,7
TRAIN,74,0,7
TRAIN,123,0,7
TRAIN,60,0,7
TRAIN,229,0,7
TRAIN,585,0,7
TRAIN,252,0,7
TRAIN,377,0,7
TRAIN,280,0,7
TRAIN,675,0,7
TRAIN,438,0,7
TRAIN,532,0,7
TRAIN,659,0,7
TRAIN,687,0,7
TRAIN,742,0,7
TRAIN,542,0,7
TRAIN,706,0,7
TRAIN,297,0,7
TRAIN,700,0,7
TRAIN,611,0,7
TRAIN,530,0,7
TRAIN,44,0,7
TRAIN,76,0,7
TRAIN,662,0,7
TRAIN,728,0,7
TRAIN,628,0,7
TRAIN,441,0,7
TRAIN,405,0,7
TRAIN,726,0,7
TRAIN,707,0,7
TRAIN,261,0,7
TRAIN,571,0,7
TRAIN,119,0,7
TRAIN,267,0,7
TRAIN,22,0,7
TRAIN,453,0,7
TRAIN,63,0,7
TRAIN,784,0,7
TRAIN,52,0,7
TRAIN,40,0,7
TRAIN,245,0,7
TRAIN,81,0,7
TRAIN,842,0,7
TRAIN,591,0,7
TRAIN,858,0,7
TRAIN,574,0,7
TRAIN,134,0,7
TRAIN,8,0,7
TRAIN,420,0,7
TRAIN,698,0,7
TRAIN,564,0,7
TRAIN,15,0,7
TRAIN,348,0,7
TRAIN,456,0,7
TRAIN,144,0,7
TRAIN,647,0,7
TRAIN,690,0,7
TRAIN,185,0,7
TRAIN,365,0,7
TRAIN,782,0,7
TRAIN,847,0,7
TRAIN,581,0,7
TRAIN,293,0,7
TRAIN,251,0,7
TRAIN,73,0,7
TRAIN,478,0,7
TRAIN,342,0,7
TRAIN,226,0,7
TRAIN,437,0,7
TRAIN,145,0,7
TRAIN,830,0,7
TRAIN,432,0,7
TRAIN,821,0,7
TRAIN,2,0,7
TRAIN,748,0,7
TRAIN,442,0,7
TRAIN,39,0,7
TRAIN,857,0,7
TRAIN,572,0,7
TRAIN,657,0,7
TRAIN,427,0,7
TRAIN,21,0,7
TRAIN,416,0,7
TRAIN,282,0,7
TRAIN,643,0,7
TRAIN,834,0,7
TRAIN,236,0,7
TRAIN,751,0,7
TRAIN,307,0,7
TRAIN,351,0,7
TRAIN,504,0,7
TRAIN,117,0,7
TRAIN,141,0,7
TRAIN,711,0,7
TRAIN,435,0,7
TRAIN,36,0,7
TRAIN,863,0,7
TRAIN,883,0,7
TRAIN,444,0,7
TRAIN,876,0,7
TRAIN,758,0,7
TRAIN,575,0,7
TRAIN,668,0,7
TRAIN,64,0,7
TRAIN,153,0,7
TRAIN,889,0,7
TRAIN,609,0,7
TRAIN,820,0,7
TRAIN,107,0,7
TRAIN,258,0,7
TRAIN,708,0,7
TRAIN,172,0,7
TRAIN,526,0,7
TRAIN,403,0,7
TRAIN,283,0,7
TRAIN,227,0,7
TRAIN,303,0,7
TRAIN,262,0,7
TRAIN,676,0,7
TRAIN,804,0,7
TRAIN,656,0,7
TRAIN,222,0,7
TRAIN,24,0,7
TRAIN,180,0,7
TRAIN,189,0,7
TRAIN,385,0,7
TRAIN,615,0,7
TRAIN,68,0,7
TRAIN,357,0,7
TRAIN,859,0,7
TRAIN,402,0,7
TRAIN,381,0,7
TRAIN,884,0,7
TRAIN,565,0,7
TRAIN,768,0,7
TRAIN,621,0,7
TRAIN,32,0,7
TRAIN,176,0,7
TRAIN,492,0,7
TRAIN,473,0,7
TRAIN,230,0,7
TRAIN,263,0,7
TRAIN,500,0,7
TRAIN,319,0,7
TRAIN,846,0,7
TRAIN,709,0,7
TRAIN,595,0,7
TRAIN,122,0,7
TRAIN,490,0,7
TRAIN,505,0,7
TRAIN,593,0,7
TRAIN,733,0,7
TRAIN,641,0,7
TRAIN,566,0,7
TRAIN,729,0,7
TRAIN,745,0,7
TRAIN,400,0,7
TRAIN,57,0,7
TRAIN,587,0,7
TRAIN,773,0,7
TRAIN,0,0,7
TRAIN,716,0,7
TRAIN,603,0,7
TRAIN,824,0,7
TRAIN,503,0,7
TRAIN,672,0,7
TRAIN,835,0,7
TRAIN,477,0,7
TRAIN,321,0,7
TRAIN,11,0,7
TRAIN,80,0,7
TRAIN,583,0,7
TRAIN,253,0,7
TRAIN,47,0,7
TRAIN,801,0,7
TRAIN,482,0,7
TRAIN,103,0,7
TRAIN,845,0,7
TRAIN,235,0,7
TRAIN,203,0,7
TRAIN,756,0,7
TRAIN,392,0,7
TRAIN,686,0,7
TRAIN,713,0,7
TRAIN,719,0,7
TRAIN,552,0,7
TRAIN,822,0,7
TRAIN,163,0,7
TRAIN,651,0,7
TRAIN,239,0,7
TRAIN,83,0,7
TRAIN,104,0,7
TRAIN,1,0,7
TRAIN,697,0,7
TRAIN,208,0,7
TRAIN,373,0,7
TRAIN,825,0,7
TRAIN,502,0,7
TRAIN,323,0,7
TRAIN,158,0,7
TRAIN,234,0,7
TRAIN,98,0,7
TRAIN,586,0,7
TRAIN,99,0,7
TRAIN,695,0,7
TRAIN,132,0,7
TRAIN,431,0,7
TRAIN,309,0,7
TRAIN,894,0,7
TRAIN,133,0,7
TRAIN,860,0,7
TRAIN,797,0,7
TRAIN,278,0,7
TRAIN,116,0,7
TRAIN,330,0,7
TRAIN,680,0,7
TRAIN,507,0,7
TRAIN,678,0,7
TRAIN,812,0,7
TRAIN,249,0,7
TRAIN,378,0,7
TRAIN,645,0,7
TRAIN,202,0,7
TRAIN,130,0,7
TRAIN,155,0,7
TRAIN,62,0,7
TRAIN,337,0,7
TRAIN,885,0,7
TRAIN,470,0,7
TRAIN,215,0,7
TRAIN,460,0,7
TRAIN,724,0,7
TRAIN,54,0,7
TRAIN,55,0,7
TRAIN,528,0,7
TRAIN,759,0,7
TRAIN,872,0,7
TRAIN,754,0,7
TRAIN,596,0,7
TRAIN,210,0,7
TRAIN,560,0,7
TRAIN,491,0,7
TRAIN,338,0,7
TRAIN,486,0,7
TRAIN,479,0,7
TRAIN,162,0,7
TRAIN,879,0,7
TRAIN,807,0,7
TRAIN,732,0,7
TRAIN,785,0,7
TRAIN,269,0,7
TRAIN,152,0,7
TRAIN,776,0,7
TRAIN,535,0,7
TRAIN,48,0,7
TRAIN,864,0,7
TRAIN,182,0,7
TRAIN,108,0,7
TRAIN,363,0,7
TRAIN,19,0,7
TRAIN,270,0,7
TRAIN,827,0,7
TRAIN,299,0,7
TRAIN,817,0,7
TRAIN,170,0,7
TRAIN,752,0,7
TRAIN,137,0,7
TRAIN,294,0,7
TRAIN,205,0,7
TRAIN,220,0,7
TRAIN,449,0,7
TRAIN,70,0,7
TRAIN,833,0,7
TRAIN,404,0,7
TRAIN,255,0,7
TRAIN,328,0,7
TRAIN,93,0,7
TRAIN,454,0,7
TRAIN,200,0,7
TRAIN,315,0,7
TRAIN,810,0,7
TRAIN,685,0,7
TRAIN,198,0,7
TRAIN,310,0,7
TRAIN,422,0,7
TRAIN,125,0,7
TRAIN,89,0,7
TRAIN,693,0,7
TRAIN,803,0,7
TRAIN,353,0,7
TRAIN,749,0,7
TRAIN,485,0,7
TRAIN,281,0,7
TRAIN,135,0,7
TRAIN,463,0,7
TRAIN,352,0,7
TRAIN,540,0,7
TRAIN,218,0,7
TRAIN,246,0,7
TRAIN,387,0,7
TRAIN,409,0,7
TRAIN,637,0,7
TRAIN,188,0,7
TRAIN,592,0,7
TRAIN,276,0,7
TRAIN,494,0,7
TRAIN,429,0,7
TRAIN,511,0,7
TRAIN,241,0,7
TRAIN,799,0,7
TRAIN,306,0,7
TRAIN,147,0,7
TRAIN,397,0,7
TRAIN,684,0,7
TRAIN,26,0,7
TRAIN,78,0,7
TRAIN,408,0,7
TRAIN,113,0,7
TRAIN,650,0,7
TRAIN,156,0,7
TRAIN,512,0,7
TRAIN,295,0,7
TRAIN,533,0,7
TRAIN,469,0,7
TRAIN,627,0,7
TRAIN,301,0,7
TRAIN,573,0,7
TRAIN,536,0,7
TRAIN,783,0,7
TRAIN,308,0,7
TRAIN,140,0,7
TRAIN,228,0,7
TRAIN,772,0,7
TRAIN,370,0,7
TRAIN,468,0,7
TRAIN,735,0,7
TRAIN,861,0,7
TRAIN,496,0,7
TRAIN,794,0,7
TRAIN,173,0,7
TRAIN,237,0,7
TRAIN,120,0,7
TRAIN,87,0,7
TRAIN,718,0,7
TRAIN,508,0,7
TRAIN,354,0,7
TRAIN,225,0,7
TRAIN,770,0,7
TRAIN,688,0,7
TRAIN,516,0,7
TRAIN,642,0,7
TRAIN,43,0,7
TRAIN,840,0,7
TRAIN,75,0,7
TRAIN,423,0,7
TRAIN,791,0,7
TRAIN,23,0,7
TRAIN,46,0,7
TRAIN,56,0,7
TRAIN,815,0,7
TRAIN,639,0,7
TRAIN,522,0,7
TRAIN,331,0,7
TRAIN,27,0,7
TRAIN,517,0,7
TRAIN,590,0,7
TRAIN,844,0,7
TRAIN,329,0,7
TRAIN,231,0,7
TRAIN,101,0,7
TRAIN,273,0,7
TRAIN,515,0,7
TRAIN,563,0,7
TRAIN,608,0,7
TRAIN,175,0,7
TRAIN,567,0,7
TRAIN,551,0,7
TRAIN,648,0,7
TRAIN,519,0,7
TRAIN,666,0,7
TRAIN,97,0,7
TRAIN,169,0,7
TRAIN,880,0,7
TRAIN,599,0,7
TRAIN,421,0,7
TRAIN,893,0,7
TRAIN,640,0,7
TRAIN,86,0,7
TRAIN,682,0,7
TRAIN,891,0,7
TRAIN,318,0,7
TRAIN,646,0,7
TRAIN,497,0,7
TRAIN,90,0,7
TRAIN,17,0,7
TRAIN,836,0,7
TRAIN,606,0,7
TRAIN,391,0,7
TRAIN,347,0,7
TRAIN,259,0,7
TRAIN,168,0,7
TRAIN,167,0,7
TRAIN,778,0,7
TRAIN,878,0,7
TRAIN,764,0,7
TRAIN,398,0,7
TRAIN,510,0,7
TRAIN,696,0,7
TRAIN,204,0,7
TRAIN,292,0,7
TRAIN,877,0,7
TRAIN,271,0,7
TRAIN,244,0,7
TRAIN,653,0,7
TRAIN,841,0,7
TRAIN,831,0,7
TRAIN,165,0,7
TRAIN,232,0,7
TRAIN,380,0,7
TRAIN,379,0,7
TRAIN,279,0,7
TRAIN,452,0,7
TRAIN,59,0,7
TRAIN,838,0,7
TRAIN,705,0,7
TRAIN,848,0,7
TRAIN,806,0,7
TRAIN,196,0,7
TRAIN,559,0,7
TRAIN,795,0,7
TRAIN,114,0,7
TRAIN,300,0,7
TRAIN,816,0,7
TRAIN,787,0,7
TRAIN,620,0,7
TRAIN,42,0,7
TRAIN,324,0,7
TRAIN,376,0,7
TRAIN,669,0,7
TRAIN,142,0,7
TRAIN,584,0,7
TRAIN,874,0,7
TRAIN,184,0,7
TRAIN,136,0,7
TRAIN,450,0,7
TRAIN,488,0,7
TRAIN,660,0,7
TRAIN,837,0,7
TRAIN,786,0,7
TRAIN,600,0,7
TRAIN,523,0,7
TRAIN,671,0,7
