@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,1556,0,3
TRAIN,981,0,3
TRAIN,1039,0,3
TRAIN,3128,0,3
TRAIN,1160,0,3
TRAIN,3001,0,3
TRAIN,1195,0,3
TRAIN,1430,0,3
TRAIN,1057,0,3
TRAIN,1249,0,3
TRAIN,1535,0,3
TRAIN,2957,0,3
TRAIN,2989,0,3
TRAIN,3011,0,3
TRAIN,1231,0,3
TRAIN,2648,0,3
TRAIN,2567,0,3
TRAIN,3114,0,3
TRAIN,1475,0,3
TRAIN,2760,0,3
TRAIN,2622,0,3
TRAIN,1130,0,3
TRAIN,3050,0,3
TRAIN,927,0,3
TRAIN,2562,0,3
TRAIN,1353,0,3
TRAIN,1576,0,3
TRAIN,2996,0,3
TRAIN,2413,0,3
TRAIN,1540,0,3
TRAIN,948,0,3
TRAIN,1317,0,3
TRAIN,1481,0,3
TRAIN,2526,0,3
TRAIN,2552,0,3
TRAIN,1140,0,3
TRAIN,3008,0,3
TRAIN,3035,0,3
TRAIN,2527,0,3
TRAIN,1418,0,3
TRAIN,2988,0,3
TRAIN,3058,0,3
TRAIN,1012,0,3
TRAIN,1263,0,3
TRAIN,1223,0,3
TRAIN,949,0,3
TRAIN,2410,0,3
TRAIN,1403,0,3
TRAIN,3188,0,3
TRAIN,1527,0,3
TRAIN,2695,0,3
TRAIN,2438,0,3
TRAIN,1150,0,3
TRAIN,2557,0,3
TRAIN,1497,0,3
TRAIN,2430,0,3
TRAIN,2642,0,3
TRAIN,1047,0,3
TRAIN,944,0,3
TRAIN,1108,0,3
TRAIN,1312,0,3
TRAIN,3146,0,3
TRAIN,965,0,3
TRAIN,2467,0,3
TRAIN,2900,0,3
TRAIN,1454,0,3
TRAIN,1318,0,3
TRAIN,3080,0,3
TRAIN,1498,0,3
TRAIN,1499,0,3
TRAIN,1262,0,3
TRAIN,1288,0,3
TRAIN,1944,0,3
TRAIN,1827,0,3
TRAIN,690,0,3
TRAIN,1672,0,3
TRAIN,1664,0,3
TRAIN,893,0,3
TRAIN,143,0,3
TRAIN,31,0,3
TRAIN,1800,0,3
TRAIN,134,0,3
TRAIN,2148,0,3
TRAIN,1871,0,3
TRAIN,543,0,3
TRAIN,2166,0,3
TRAIN,1936,0,3
TRAIN,85,0,3
TRAIN,316,0,3
TRAIN,428,0,3
TRAIN,488,0,3
TRAIN,403,0,3
TRAIN,1624,0,3
TRAIN,1880,0,3
TRAIN,187,0,3
TRAIN,1810,0,3
TRAIN,136,0,3
TRAIN,1850,0,3
TRAIN,2160,0,3
TRAIN,559,0,3
TRAIN,1766,0,3
TRAIN,444,0,3
TRAIN,880,0,3
TRAIN,1903,0,3
TRAIN,515,0,3
TRAIN,1699,0,3
TRAIN,742,0,3
TRAIN,782,0,3
TRAIN,366,0,3
TRAIN,170,0,3
TRAIN,2346,0,3
TRAIN,2301,0,3
TRAIN,48,0,3
TRAIN,2302,0,3
TRAIN,345,0,3
TRAIN,1918,0,3
TRAIN,1747,0,3
TRAIN,2037,0,3
TRAIN,658,0,3
TRAIN,2222,0,3
TRAIN,1885,0,3
TRAIN,506,0,3
TRAIN,408,0,3
TRAIN,1894,0,3
TRAIN,140,0,3
TRAIN,776,0,3
TRAIN,401,0,3
TRAIN,1960,0,3
TRAIN,722,0,3
TRAIN,1916,0,3
TRAIN,531,0,3
TRAIN,2283,0,3
TRAIN,1864,0,3
TRAIN,887,0,3
TRAIN,1892,0,3
TRAIN,593,0,3
TRAIN,172,0,3
TRAIN,888,0,3
TRAIN,720,0,3
TRAIN,309,0,3
TRAIN,27,0,3
TRAIN,2165,0,3
TRAIN,454,0,3
TRAIN,656,0,3
TRAIN,2274,0,3
TRAIN,486,0,3
TRAIN,270,0,3
TRAIN,32,0,3
TRAIN,619,0,3
TRAIN,1617,0,3
TRAIN,1600,0,3
TRAIN,892,0,3
TRAIN,1971,0,3
TRAIN,2057,0,3
TRAIN,548,0,3
TRAIN,445,0,3
TRAIN,483,0,3
TRAIN,91,0,3
TRAIN,849,0,3
TRAIN,628,0,3
TRAIN,1725,0,3
TRAIN,2259,0,3
TRAIN,171,0,3
TRAIN,372,0,3
TRAIN,838,0,3
TRAIN,1804,0,3
TRAIN,723,0,3
TRAIN,1841,0,3
TRAIN,635,0,3
TRAIN,165,0,3
TRAIN,2339,0,3
TRAIN,535,0,3
TRAIN,298,0,3
TRAIN,437,0,3
TRAIN,245,0,3
TRAIN,2145,0,3
TRAIN,2264,0,3
TRAIN,1926,0,3
TRAIN,1641,0,3
TRAIN,1735,0,3
TRAIN,1618,0,3
TRAIN,386,0,3
TRAIN,2121,0,3
TRAIN,2256,0,3
TRAIN,617,0,3
TRAIN,2351,0,3
TRAIN,2255,0,3
TRAIN,258,0,3
TRAIN,1872,0,3
TRAIN,1805,0,3
TRAIN,780,0,3
TRAIN,1900,0,3
TRAIN,1677,0,3
TRAIN,1852,0,3
TRAIN,533,0,3
TRAIN,671,0,3
TRAIN,310,0,3
TRAIN,1965,0,3
TRAIN,2349,0,3
TRAIN,479,0,3
TRAIN,2239,0,3
TRAIN,1705,0,3
TRAIN,2266,0,3
TRAIN,391,0,3
TRAIN,2335,0,3
TRAIN,1893,0,3
TRAIN,1779,0,3
TRAIN,2216,0,3
TRAIN,455,0,3
TRAIN,689,0,3
TRAIN,7,0,3
TRAIN,358,0,3
TRAIN,2237,0,3
TRAIN,663,0,3
TRAIN,1972,0,3
TRAIN,2221,0,3
TRAIN,1612,0,3
TRAIN,641,0,3
TRAIN,1713,0,3
TRAIN,175,0,3
TRAIN,117,0,3
TRAIN,2320,0,3
TRAIN,235,0,3
TRAIN,1976,0,3
TRAIN,1985,0,3
TRAIN,2055,0,3
TRAIN,1680,0,3
TRAIN,56,0,3
TRAIN,1912,0,3
TRAIN,1682,0,3
TRAIN,153,0,3
TRAIN,1962,0,3
TRAIN,2042,0,3
TRAIN,122,0,3
TRAIN,812,0,3
TRAIN,669,0,3
TRAIN,480,0,3
TRAIN,2067,0,3
TRAIN,2195,0,3
TRAIN,3152,0,3
TRAIN,1025,0,3
TRAIN,939,0,3
TRAIN,1383,0,3
TRAIN,1006,0,3
TRAIN,3129,0,3
TRAIN,2460,0,3
TRAIN,2931,0,3
TRAIN,2705,0,3
TRAIN,2403,0,3
TRAIN,1489,0,3
TRAIN,1137,0,3
TRAIN,1596,0,3
TRAIN,2939,0,3
TRAIN,1132,0,3
TRAIN,1152,0,3
TRAIN,2396,0,3
TRAIN,2421,0,3
TRAIN,1320,0,3
TRAIN,1101,0,3
TRAIN,1533,0,3
TRAIN,2502,0,3
TRAIN,2789,0,3
TRAIN,1566,0,3
TRAIN,2657,0,3
TRAIN,2772,0,3
TRAIN,3028,0,3
TRAIN,1465,0,3
TRAIN,2909,0,3
TRAIN,1332,0,3
TRAIN,1402,0,3
TRAIN,1129,0,3
TRAIN,1086,0,3
TRAIN,1414,0,3
TRAIN,1599,0,3
TRAIN,1297,0,3
TRAIN,2494,0,3
TRAIN,974,0,3
TRAIN,2938,0,3
TRAIN,1075,0,3
TRAIN,1151,0,3
TRAIN,1386,0,3
TRAIN,2371,0,3
TRAIN,2547,0,3
TRAIN,2604,0,3
TRAIN,1267,0,3
TRAIN,3132,0,3
TRAIN,3171,0,3
TRAIN,2998,0,3
TRAIN,1534,0,3
TRAIN,964,0,3
TRAIN,961,0,3
TRAIN,3016,0,3
TRAIN,2994,0,3
TRAIN,2758,0,3
TRAIN,2394,0,3
TRAIN,2451,0,3
TRAIN,1274,0,3
TRAIN,1345,0,3
TRAIN,1434,0,3
TRAIN,3030,0,3
TRAIN,3127,0,3
TRAIN,1023,0,3
TRAIN,3036,0,3
TRAIN,1206,0,3
TRAIN,2640,0,3
TRAIN,3163,0,3
TRAIN,2975,0,3
TRAIN,1131,0,3
TRAIN,1167,0,3
TRAIN,1293,0,3
TRAIN,2732,0,3
TRAIN,913,0,3
TRAIN,3086,0,3
TRAIN,1591,0,3
TRAIN,2959,0,3
TRAIN,2743,0,3
TRAIN,2972,0,3
TRAIN,1008,0,3
TRAIN,2487,0,3
TRAIN,2566,0,3
TRAIN,1010,0,3
TRAIN,2825,0,3
TRAIN,2987,0,3
TRAIN,3165,0,3
TRAIN,2418,0,3
TRAIN,3135,0,3
TRAIN,2914,0,3
TRAIN,1436,0,3
TRAIN,3092,0,3
TRAIN,1113,0,3
TRAIN,1062,0,3
TRAIN,2930,0,3
TRAIN,2742,0,3
TRAIN,1232,0,3
TRAIN,1215,0,3
TRAIN,1063,0,3
TRAIN,1344,0,3
TRAIN,3023,0,3
TRAIN,1094,0,3
TRAIN,1088,0,3
TRAIN,2626,0,3
TRAIN,1143,0,3
TRAIN,2990,0,3
TRAIN,2974,0,3
TRAIN,1395,0,3
TRAIN,2428,0,3
TRAIN,1501,0,3
TRAIN,2520,0,3
TRAIN,1560,0,3
TRAIN,2894,0,3
TRAIN,2841,0,3
TRAIN,1514,0,3
TRAIN,1466,0,3
TRAIN,2924,0,3
TRAIN,3078,0,3
TRAIN,1185,0,3
TRAIN,1058,0,3
TRAIN,1015,0,3
TRAIN,2643,0,3
TRAIN,1049,0,3
TRAIN,1472,0,3
TRAIN,1065,0,3
TRAIN,1325,0,3
TRAIN,1183,0,3
TRAIN,1205,0,3
TRAIN,2785,0,3
TRAIN,3174,0,3
TRAIN,1081,0,3
TRAIN,2893,0,3
TRAIN,2784,0,3
TRAIN,2935,0,3
TRAIN,3173,0,3
TRAIN,2874,0,3
TRAIN,1170,0,3
TRAIN,2523,0,3
TRAIN,1226,0,3
TRAIN,2945,0,3
TRAIN,2749,0,3
TRAIN,1559,0,3
TRAIN,1261,0,3
TRAIN,922,0,3
TRAIN,1299,0,3
TRAIN,1477,0,3
TRAIN,2603,0,3
TRAIN,3077,0,3
TRAIN,2698,0,3
TRAIN,3015,0,3
TRAIN,1158,0,3
TRAIN,2537,0,3
TRAIN,1090,0,3
TRAIN,1157,0,3
TRAIN,3181,0,3
TRAIN,2212,0,3
TRAIN,620,0,3
TRAIN,2287,0,3
TRAIN,1815,0,3
TRAIN,831,0,3
TRAIN,590,0,3
TRAIN,1763,0,3
TRAIN,120,0,3
TRAIN,381,0,3
TRAIN,2300,0,3
TRAIN,2088,0,3
TRAIN,3,0,3
TRAIN,1767,0,3
TRAIN,329,0,3
TRAIN,422,0,3
TRAIN,561,0,3
TRAIN,230,0,3
TRAIN,385,0,3
TRAIN,2039,0,3
TRAIN,2072,0,3
TRAIN,756,0,3
TRAIN,320,0,3
TRAIN,94,0,3
TRAIN,1869,0,3
TRAIN,2223,0,3
TRAIN,597,0,3
TRAIN,2356,0,3
TRAIN,287,0,3
TRAIN,879,0,3
TRAIN,1702,0,3
TRAIN,2347,0,3
TRAIN,1921,0,3
TRAIN,1666,0,3
TRAIN,1635,0,3
TRAIN,2177,0,3
TRAIN,2295,0,3
TRAIN,781,0,3
TRAIN,2127,0,3
TRAIN,2124,0,3
TRAIN,108,0,3
TRAIN,1648,0,3
TRAIN,1793,0,3
TRAIN,2288,0,3
TRAIN,807,0,3
TRAIN,1993,0,3
TRAIN,145,0,3
TRAIN,805,0,3
TRAIN,708,0,3
TRAIN,147,0,3
TRAIN,2171,0,3
TRAIN,1679,0,3
TRAIN,59,0,3
TRAIN,1602,0,3
TRAIN,1957,0,3
TRAIN,830,0,3
TRAIN,553,0,3
TRAIN,299,0,3
TRAIN,301,0,3
TRAIN,51,0,3
TRAIN,304,0,3
TRAIN,1719,0,3
TRAIN,2198,0,3
TRAIN,1646,0,3
TRAIN,852,0,3
TRAIN,770,0,3
TRAIN,1787,0,3
TRAIN,169,0,3
TRAIN,505,0,3
TRAIN,1768,0,3
TRAIN,2137,0,3
TRAIN,731,0,3
TRAIN,2022,0,3
TRAIN,1881,0,3
TRAIN,820,0,3
TRAIN,290,0,3
TRAIN,578,0,3
TRAIN,674,0,3
TRAIN,700,0,3
TRAIN,128,0,3
TRAIN,538,0,3
TRAIN,2150,0,3
TRAIN,204,0,3
TRAIN,1651,0,3
TRAIN,1675,0,3
TRAIN,342,0,3
TRAIN,694,0,3
TRAIN,1727,0,3
TRAIN,463,0,3
TRAIN,864,0,3
TRAIN,2123,0,3
TRAIN,262,0,3
TRAIN,1632,0,3
TRAIN,768,0,3
TRAIN,132,0,3
TRAIN,857,0,3
TRAIN,725,0,3
TRAIN,442,0,3
TRAIN,847,0,3
TRAIN,2249,0,3
TRAIN,772,0,3
TRAIN,1797,0,3
TRAIN,640,0,3
TRAIN,365,0,3
TRAIN,1870,0,3
TRAIN,791,0,3
TRAIN,2233,0,3
TRAIN,627,0,3
TRAIN,476,0,3
TRAIN,121,0,3
TRAIN,263,0,3
TRAIN,2094,0,3
TRAIN,1780,0,3
TRAIN,576,0,3
TRAIN,111,0,3
TRAIN,116,0,3
TRAIN,2361,0,3
TRAIN,192,0,3
TRAIN,594,0,3
TRAIN,2108,0,3
TRAIN,1910,0,3
TRAIN,1975,0,3
TRAIN,440,0,3
TRAIN,788,0,3
TRAIN,144,0,3
TRAIN,448,0,3
TRAIN,2184,0,3
TRAIN,22,0,3
TRAIN,870,0,3
TRAIN,1981,0,3
TRAIN,159,0,3
TRAIN,216,0,3
TRAIN,2331,0,3
TRAIN,284,0,3
TRAIN,41,0,3
TRAIN,643,0,3
TRAIN,750,0,3
TRAIN,39,0,3
TRAIN,1744,0,3
TRAIN,2207,0,3
TRAIN,599,0,3
TRAIN,603,0,3
TRAIN,1695,0,3
TRAIN,252,0,3
TRAIN,1781,0,3
TRAIN,469,0,3
TRAIN,895,0,3
TRAIN,362,0,3
TRAIN,1770,0,3
TRAIN,2008,0,3
TRAIN,797,0,3
TRAIN,2156,0,3
TRAIN,130,0,3
TRAIN,1665,0,3
TRAIN,839,0,3
TRAIN,1858,0,3
TRAIN,273,0,3
TRAIN,11,0,3
TRAIN,1986,0,3
TRAIN,272,0,3
TRAIN,1874,0,3
TRAIN,1652,0,3
TRAIN,602,0,3
TRAIN,473,0,3
TRAIN,591,0,3
TRAIN,2162,0,3
TRAIN,1828,0,3
TRAIN,711,0,3
TRAIN,2690,0,3
TRAIN,2401,0,3
TRAIN,1490,0,3
TRAIN,1257,0,3
TRAIN,1156,0,3
TRAIN,1175,0,3
TRAIN,3157,0,3
TRAIN,2986,0,3
TRAIN,1030,0,3
TRAIN,963,0,3
TRAIN,3064,0,3
TRAIN,2937,0,3
TRAIN,915,0,3
TRAIN,2757,0,3
TRAIN,1567,0,3
TRAIN,3014,0,3
TRAIN,966,0,3
TRAIN,1136,0,3
TRAIN,2941,0,3
TRAIN,1511,0,3
TRAIN,1343,0,3
TRAIN,2780,0,3
TRAIN,1230,0,3
TRAIN,1035,0,3
TRAIN,2572,0,3
TRAIN,1521,0,3
TRAIN,1546,0,3
TRAIN,1286,0,3
TRAIN,2679,0,3
TRAIN,1017,0,3
TRAIN,2723,0,3
TRAIN,1510,0,3
TRAIN,1350,0,3
TRAIN,2663,0,3
TRAIN,3177,0,3
TRAIN,3191,0,3
TRAIN,1577,0,3
TRAIN,2693,0,3
TRAIN,1050,0,3
TRAIN,1252,0,3
TRAIN,1029,0,3
TRAIN,1563,0,3
TRAIN,3090,0,3
TRAIN,1541,0,3
TRAIN,2947,0,3
TRAIN,2831,0,3
TRAIN,2895,0,3
TRAIN,2568,0,3
TRAIN,3039,0,3
TRAIN,1125,0,3
TRAIN,2967,0,3
TRAIN,2550,0,3
TRAIN,3130,0,3
TRAIN,2716,0,3
TRAIN,2419,0,3
TRAIN,2978,0,3
TRAIN,2833,0,3
TRAIN,3159,0,3
TRAIN,1091,0,3
TRAIN,1362,0,3
TRAIN,1587,0,3
TRAIN,2877,0,3
TRAIN,3051,0,3
TRAIN,995,0,3
TRAIN,3122,0,3
TRAIN,980,0,3
TRAIN,2797,0,3
TRAIN,3125,0,3
TRAIN,1179,0,3
TRAIN,2629,0,3
TRAIN,3019,0,3
TRAIN,2928,0,3
TRAIN,947,0,3
TRAIN,988,0,3
TRAIN,2381,0,3
TRAIN,2714,0,3
TRAIN,2776,0,3
TRAIN,2380,0,3
TRAIN,2452,0,3
TRAIN,2645,0,3
TRAIN,2515,0,3
TRAIN,1259,0,3
TRAIN,1083,0,3
TRAIN,2923,0,3
TRAIN,1303,0,3
TRAIN,1460,0,3
TRAIN,2890,0,3
TRAIN,3150,0,3
TRAIN,1016,0,3
TRAIN,1530,0,3
TRAIN,1496,0,3
TRAIN,1593,0,3
TRAIN,1405,0,3
TRAIN,1003,0,3
TRAIN,2612,0,3
TRAIN,1519,0,3
TRAIN,1022,0,3
TRAIN,1052,0,3
TRAIN,2733,0,3
TRAIN,904,0,3
TRAIN,2849,0,3
TRAIN,1074,0,3
TRAIN,2885,0,3
TRAIN,2379,0,3
TRAIN,2958,0,3
TRAIN,2808,0,3
TRAIN,958,0,3
TRAIN,3100,0,3
TRAIN,1235,0,3
TRAIN,1298,0,3
TRAIN,3017,0,3
TRAIN,2674,0,3
TRAIN,2412,0,3
TRAIN,3113,0,3
TRAIN,1251,0,3
TRAIN,1515,0,3
TRAIN,2495,0,3
TRAIN,1173,0,3
TRAIN,2621,0,3
TRAIN,1562,0,3
TRAIN,1349,0,3
TRAIN,2481,0,3
TRAIN,2912,0,3
TRAIN,2786,0,3
TRAIN,1378,0,3
TRAIN,2688,0,3
TRAIN,3124,0,3
TRAIN,2827,0,3
TRAIN,1229,0,3
TRAIN,1476,0,3
TRAIN,1565,0,3
TRAIN,1319,0,3
TRAIN,2773,0,3
TRAIN,1066,0,3
TRAIN,1100,0,3
TRAIN,1417,0,3
TRAIN,930,0,3
TRAIN,2549,0,3
TRAIN,1500,0,3
TRAIN,2701,0,3
TRAIN,3108,0,3
TRAIN,1469,0,3
TRAIN,1085,0,3
TRAIN,2399,0,3
TRAIN,2668,0,3
TRAIN,2374,0,3
TRAIN,2534,0,3
TRAIN,1368,0,3
TRAIN,2432,0,3
TRAIN,3105,0,3
TRAIN,1437,0,3
TRAIN,1363,0,3
TRAIN,1468,0,3
TRAIN,305,0,3
TRAIN,1861,0,3
TRAIN,152,0,3
TRAIN,495,0,3
TRAIN,1760,0,3
TRAIN,563,0,3
TRAIN,12,0,3
TRAIN,2187,0,3
TRAIN,1855,0,3
TRAIN,1773,0,3
TRAIN,2362,0,3
TRAIN,67,0,3
TRAIN,2,0,3
TRAIN,1691,0,3
TRAIN,139,0,3
TRAIN,416,0,3
TRAIN,1769,0,3
TRAIN,778,0,3
TRAIN,762,0,3
TRAIN,360,0,3
TRAIN,58,0,3
TRAIN,1831,0,3
TRAIN,2218,0,3
TRAIN,1796,0,3
TRAIN,1777,0,3
TRAIN,1788,0,3
TRAIN,203,0,3
TRAIN,836,0,3
TRAIN,45,0,3
TRAIN,2050,0,3
TRAIN,64,0,3
TRAIN,1984,0,3
TRAIN,819,0,3
TRAIN,574,0,3
TRAIN,101,0,3
TRAIN,2260,0,3
TRAIN,2114,0,3
TRAIN,783,0,3
TRAIN,695,0,3
TRAIN,447,0,3
TRAIN,76,0,3
TRAIN,2186,0,3
TRAIN,827,0,3
TRAIN,2052,0,3
TRAIN,1772,0,3
TRAIN,573,0,3
TRAIN,26,0,3
TRAIN,832,0,3
TRAIN,2236,0,3
TRAIN,763,0,3
TRAIN,648,0,3
TRAIN,411,0,3
TRAIN,1856,0,3
TRAIN,1739,0,3
TRAIN,1755,0,3
TRAIN,856,0,3
TRAIN,103,0,3
TRAIN,2206,0,3
TRAIN,1743,0,3
TRAIN,514,0,3
TRAIN,2204,0,3
TRAIN,2280,0,3
TRAIN,9,0,3
TRAIN,1795,0,3
TRAIN,2051,0,3
TRAIN,2252,0,3
TRAIN,397,0,3
TRAIN,824,0,3
TRAIN,1924,0,3
TRAIN,141,0,3
TRAIN,1676,0,3
TRAIN,369,0,3
TRAIN,2122,0,3
TRAIN,2040,0,3
TRAIN,609,0,3
TRAIN,72,0,3
TRAIN,1734,0,3
TRAIN,655,0,3
TRAIN,251,0,3
TRAIN,1940,0,3
TRAIN,1836,0,3
TRAIN,2068,0,3
TRAIN,1996,0,3
TRAIN,741,0,3
TRAIN,96,0,3
TRAIN,177,0,3
TRAIN,719,0,3
TRAIN,2104,0,3
TRAIN,511,0,3
TRAIN,148,0,3
TRAIN,2021,0,3
TRAIN,881,0,3
TRAIN,507,0,3
TRAIN,1631,0,3
TRAIN,1950,0,3
TRAIN,302,0,3
TRAIN,802,0,3
TRAIN,735,0,3
TRAIN,746,0,3
TRAIN,70,0,3
TRAIN,1905,0,3
TRAIN,625,0,3
TRAIN,703,0,3
TRAIN,861,0,3
TRAIN,2026,0,3
TRAIN,1969,0,3
TRAIN,2064,0,3
TRAIN,2002,0,3
TRAIN,867,0,3
TRAIN,809,0,3
TRAIN,584,0,3
TRAIN,1989,0,3
TRAIN,2211,0,3
TRAIN,2308,0,3
TRAIN,150,0,3
TRAIN,534,0,3
TRAIN,2314,0,3
TRAIN,1951,0,3
TRAIN,2043,0,3
TRAIN,1671,0,3
TRAIN,540,0,3
TRAIN,1902,0,3
TRAIN,236,0,3
TRAIN,1606,0,3
TRAIN,1908,0,3
TRAIN,829,0,3
TRAIN,2263,0,3
TRAIN,2080,0,3
TRAIN,2289,0,3
TRAIN,1803,0,3
TRAIN,2103,0,3
TRAIN,2174,0,3
TRAIN,409,0,3
TRAIN,71,0,3
TRAIN,75,0,3
TRAIN,2163,0,3
TRAIN,1897,0,3
TRAIN,1961,0,3
TRAIN,522,0,3
TRAIN,1994,0,3
TRAIN,644,0,3
TRAIN,294,0,3
TRAIN,242,0,3
TRAIN,1601,0,3
TRAIN,2058,0,3
TRAIN,749,0,3
TRAIN,1847,0,3
TRAIN,107,0,3
TRAIN,231,0,3
TRAIN,332,0,3
TRAIN,1995,0,3
TRAIN,339,0,3
TRAIN,66,0,3
TRAIN,149,0,3
TRAIN,2189,0,3
TRAIN,1786,0,3
TRAIN,2140,0,3
TRAIN,2272,0,3
TRAIN,2323,0,3
TRAIN,1710,0,3
TRAIN,1843,0,3
TRAIN,237,0,3
TRAIN,5,0,3
TRAIN,697,0,3
TRAIN,127,0,3
TRAIN,387,0,3
TRAIN,33,0,3
TRAIN,2586,0,3
TRAIN,2497,0,3
TRAIN,2498,0,3
TRAIN,1134,0,3
TRAIN,2639,0,3
TRAIN,2731,0,3
TRAIN,2721,0,3
TRAIN,1453,0,3
TRAIN,1079,0,3
TRAIN,2436,0,3
TRAIN,3088,0,3
TRAIN,1310,0,3
TRAIN,2724,0,3
TRAIN,1369,0,3
TRAIN,2597,0,3
TRAIN,2513,0,3
TRAIN,937,0,3
TRAIN,1531,0,3
TRAIN,2525,0,3
TRAIN,1439,0,3
TRAIN,2882,0,3
TRAIN,1272,0,3
TRAIN,2710,0,3
TRAIN,1549,0,3
TRAIN,2782,0,3
TRAIN,2443,0,3
TRAIN,3184,0,3
TRAIN,1311,0,3
TRAIN,3168,0,3
TRAIN,1375,0,3
TRAIN,1273,0,3
TRAIN,1467,0,3
TRAIN,1068,0,3
TRAIN,3065,0,3
TRAIN,1432,0,3
TRAIN,1575,0,3
TRAIN,1505,0,3
TRAIN,943,0,3
TRAIN,1458,0,3
TRAIN,2400,0,3
TRAIN,1547,0,3
TRAIN,1400,0,3
TRAIN,2818,0,3
TRAIN,1376,0,3
TRAIN,2581,0,3
TRAIN,2650,0,3
TRAIN,1522,0,3
TRAIN,3115,0,3
TRAIN,2858,0,3
TRAIN,1154,0,3
TRAIN,3004,0,3
TRAIN,3110,0,3
TRAIN,1148,0,3
TRAIN,1087,0,3
TRAIN,1204,0,3
TRAIN,1214,0,3
TRAIN,1162,0,3
TRAIN,1247,0,3
TRAIN,1166,0,3
TRAIN,1524,0,3
TRAIN,2510,0,3
TRAIN,1583,0,3
TRAIN,2704,0,3
TRAIN,2625,0,3
TRAIN,2431,0,3
TRAIN,2463,0,3
TRAIN,2766,0,3
TRAIN,2407,0,3
TRAIN,1133,0,3
TRAIN,2623,0,3
TRAIN,1269,0,3
TRAIN,1260,0,3
TRAIN,935,0,3
TRAIN,3052,0,3
TRAIN,2416,0,3
TRAIN,1201,0,3
TRAIN,1285,0,3
TRAIN,2503,0,3
TRAIN,2771,0,3
TRAIN,1438,0,3
TRAIN,1060,0,3
TRAIN,1507,0,3
TRAIN,3032,0,3
TRAIN,2457,0,3
TRAIN,3101,0,3
TRAIN,2398,0,3
TRAIN,998,0,3
TRAIN,2892,0,3
TRAIN,1426,0,3
TRAIN,1163,0,3
TRAIN,1452,0,3
TRAIN,2479,0,3
TRAIN,1194,0,3
TRAIN,1570,0,3
TRAIN,1542,0,3
TRAIN,917,0,3
TRAIN,1061,0,3
TRAIN,3094,0,3
TRAIN,1520,0,3
TRAIN,2556,0,3
TRAIN,3005,0,3
TRAIN,2839,0,3
TRAIN,2535,0,3
TRAIN,2490,0,3
TRAIN,3134,0,3
TRAIN,1102,0,3
TRAIN,3178,0,3
TRAIN,2925,0,3
TRAIN,989,0,3
TRAIN,3148,0,3
TRAIN,2656,0,3
TRAIN,2769,0,3
TRAIN,1103,0,3
TRAIN,3095,0,3
TRAIN,1330,0,3
TRAIN,2869,0,3
TRAIN,1142,0,3
TRAIN,1359,0,3
TRAIN,1502,0,3
TRAIN,1180,0,3
TRAIN,2801,0,3
TRAIN,2992,0,3
TRAIN,1480,0,3
TRAIN,1278,0,3
TRAIN,3087,0,3
TRAIN,1356,0,3
TRAIN,2591,0,3
TRAIN,1146,0,3
TRAIN,2555,0,3
TRAIN,938,0,3
TRAIN,3172,0,3
TRAIN,2424,0,3
TRAIN,3119,0,3
TRAIN,2426,0,3
TRAIN,1295,0,3
TRAIN,2397,0,3
TRAIN,3093,0,3
TRAIN,2906,0,3
TRAIN,2754,0,3
TRAIN,1203,0,3
TRAIN,3055,0,3
TRAIN,1266,0,3
TRAIN,2740,0,3
TRAIN,2823,0,3
TRAIN,1543,0,3
TRAIN,2981,0,3
TRAIN,1111,0,3
TRAIN,2365,0,3
TRAIN,3111,0,3
TRAIN,1197,0,3
TRAIN,3047,0,3
TRAIN,3158,0,3
TRAIN,1573,0,3
TRAIN,180,0,3
TRAIN,630,0,3
TRAIN,1791,0,3
TRAIN,2018,0,3
TRAIN,1999,0,3
TRAIN,2269,0,3
TRAIN,1733,0,3
TRAIN,43,0,3
TRAIN,1937,0,3
TRAIN,2250,0,3
TRAIN,2277,0,3
TRAIN,335,0,3
TRAIN,884,0,3
TRAIN,414,0,3
TRAIN,549,0,3
TRAIN,1978,0,3
TRAIN,556,0,3
TRAIN,510,0,3
TRAIN,1825,0,3
TRAIN,596,0,3
TRAIN,521,0,3
TRAIN,826,0,3
TRAIN,355,0,3
TRAIN,621,0,3
TRAIN,1959,0,3
TRAIN,752,0,3
TRAIN,2176,0,3
TRAIN,24,0,3
TRAIN,2359,0,3
TRAIN,1838,0,3
TRAIN,2117,0,3
TRAIN,300,0,3
TRAIN,1808,0,3
TRAIN,1723,0,3
TRAIN,450,0,3
TRAIN,125,0,3
TRAIN,494,0,3
TRAIN,1968,0,3
TRAIN,2172,0,3
TRAIN,415,0,3
TRAIN,491,0,3
TRAIN,634,0,3
TRAIN,2005,0,3
TRAIN,1946,0,3
TRAIN,2089,0,3
TRAIN,2152,0,3
TRAIN,63,0,3
TRAIN,321,0,3
TRAIN,649,0,3
TRAIN,60,0,3
TRAIN,315,0,3
TRAIN,1931,0,3
TRAIN,1839,0,3
TRAIN,702,0,3
TRAIN,292,0,3
TRAIN,2313,0,3
TRAIN,115,0,3
TRAIN,286,0,3
TRAIN,109,0,3
TRAIN,1866,0,3
TRAIN,659,0,3
TRAIN,2093,0,3
TRAIN,446,0,3
TRAIN,129,0,3
TRAIN,2027,0,3
