@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,6780,0,2
TRAIN,5392,0,2
TRAIN,8388,0,2
TRAIN,2553,0,2
TRAIN,3763,0,2
TRAIN,8982,0,2
TRAIN,8350,0,2
TRAIN,4169,0,2
TRAIN,3719,0,2
TRAIN,677,0,2
TRAIN,3930,0,2
TRAIN,11698,0,2
TRAIN,7036,0,2
TRAIN,11114,0,2
TRAIN,2190,0,2
TRAIN,488,0,2
TRAIN,558,0,2
TRAIN,2365,0,2
TRAIN,2324,0,2
TRAIN,5336,0,2
TRAIN,12015,0,2
TRAIN,6913,0,2
TRAIN,5667,0,2
TRAIN,738,0,2
TRAIN,3565,0,2
TRAIN,2386,0,2
TRAIN,5833,0,2
TRAIN,458,0,2
TRAIN,6688,0,2
TRAIN,8999,0,2
TRAIN,5531,0,2
TRAIN,11543,0,2
TRAIN,2555,0,2
TRAIN,11901,0,2
TRAIN,398,0,2
TRAIN,5354,0,2
TRAIN,8397,0,2
TRAIN,396,0,2
TRAIN,7616,0,2
TRAIN,2601,0,2
TRAIN,2370,0,2
TRAIN,5904,0,2
TRAIN,11733,0,2
TRAIN,5578,0,2
TRAIN,7203,0,2
TRAIN,8758,0,2
TRAIN,8765,0,2
TRAIN,5380,0,2
TRAIN,8431,0,2
TRAIN,11359,0,2
TRAIN,3397,0,2
TRAIN,14269,0,2
TRAIN,8066,0,2
TRAIN,1338,0,2
TRAIN,11169,0,2
TRAIN,5260,0,2
TRAIN,1408,0,2
TRAIN,8279,0,2
TRAIN,641,0,2
TRAIN,6675,0,2
TRAIN,11312,0,2
TRAIN,1377,0,2
TRAIN,7123,0,2
TRAIN,5910,0,2
TRAIN,7294,0,2
TRAIN,8811,0,2
TRAIN,8699,0,2
TRAIN,8187,0,2
TRAIN,7974,0,2
TRAIN,8184,0,2
TRAIN,7756,0,2
TRAIN,3735,0,2
TRAIN,11336,0,2
TRAIN,8605,0,2
TRAIN,11245,0,2
TRAIN,5713,0,2
TRAIN,7836,0,2
TRAIN,6729,0,2
TRAIN,3439,0,2
TRAIN,9026,0,2
TRAIN,7729,0,2
TRAIN,8341,0,2
TRAIN,3560,0,2
TRAIN,705,0,2
TRAIN,7920,0,2
TRAIN,2381,0,2
TRAIN,5642,0,2
TRAIN,6758,0,2
TRAIN,4315,0,2
TRAIN,7347,0,2
TRAIN,3547,0,2
TRAIN,1353,0,2
TRAIN,437,0,2
TRAIN,2294,0,2
TRAIN,1404,0,2
TRAIN,7565,0,2
TRAIN,11577,0,2
TRAIN,11688,0,2
TRAIN,7730,0,2
TRAIN,7277,0,2
TRAIN,7724,0,2
TRAIN,3365,0,2
TRAIN,5325,0,2
TRAIN,3730,0,2
TRAIN,9034,0,2
TRAIN,328,0,2
TRAIN,6658,0,2
TRAIN,2904,0,2
TRAIN,4243,0,2
TRAIN,5912,0,2
TRAIN,414,0,2
TRAIN,14228,0,2
TRAIN,1473,0,2
TRAIN,7659,0,2
TRAIN,3479,0,2
TRAIN,3976,0,2
TRAIN,704,0,2
TRAIN,337,0,2
TRAIN,11728,0,2
TRAIN,12043,0,2
TRAIN,8726,0,2
TRAIN,7278,0,2
TRAIN,8450,0,2
TRAIN,4132,0,2
TRAIN,7681,0,2
TRAIN,5759,0,2
TRAIN,7984,0,2
TRAIN,2214,0,2
TRAIN,2554,0,2
TRAIN,9025,0,2
TRAIN,7431,0,2
TRAIN,8381,0,2
TRAIN,7229,0,2
TRAIN,2220,0,2
TRAIN,8561,0,2
TRAIN,2409,0,2
TRAIN,11860,0,2
TRAIN,2448,0,2
TRAIN,4194,0,2
TRAIN,4164,0,2
TRAIN,3609,0,2
TRAIN,2900,0,2
TRAIN,6932,0,2
TRAIN,2300,0,2
TRAIN,6876,0,2
TRAIN,3366,0,2
TRAIN,7013,0,2
TRAIN,11303,0,2
TRAIN,11857,0,2
TRAIN,6721,0,2
TRAIN,3679,0,2
TRAIN,7177,0,2
TRAIN,7394,0,2
TRAIN,7223,0,2
TRAIN,12986,0,2
TRAIN,1582,0,2
TRAIN,3441,0,2
TRAIN,2401,0,2
TRAIN,7682,0,2
TRAIN,5298,0,2
TRAIN,13020,0,2
TRAIN,6983,0,2
TRAIN,8488,0,2
TRAIN,5703,0,2
TRAIN,865,0,2
TRAIN,7743,0,2
TRAIN,6905,0,2
TRAIN,7546,0,2
TRAIN,7070,0,2
TRAIN,3596,0,2
TRAIN,7670,0,2
TRAIN,3718,0,2
TRAIN,7178,0,2
TRAIN,1440,0,2
TRAIN,7106,0,2
TRAIN,523,0,2
TRAIN,4245,0,2
TRAIN,8545,0,2
TRAIN,8853,0,2
TRAIN,14221,0,2
TRAIN,8925,0,2
TRAIN,3996,0,2
TRAIN,6826,0,2
TRAIN,11479,0,2
TRAIN,3396,0,2
TRAIN,2906,0,2
TRAIN,7486,0,2
TRAIN,7224,0,2
TRAIN,6894,0,2
TRAIN,11831,0,2
TRAIN,546,0,2
TRAIN,1395,0,2
TRAIN,8480,0,2
TRAIN,8879,0,2
TRAIN,14275,0,2
TRAIN,6746,0,2
TRAIN,11515,0,2
TRAIN,4336,0,2
TRAIN,5290,0,2
TRAIN,11649,0,2
TRAIN,7562,0,2
TRAIN,11561,0,2
TRAIN,7783,0,2
TRAIN,8987,0,2
TRAIN,5478,0,2
TRAIN,2922,0,2
TRAIN,1557,0,2
TRAIN,8339,0,2
TRAIN,12980,0,2
TRAIN,4282,0,2
TRAIN,1461,0,2
TRAIN,5293,0,2
TRAIN,496,0,2
TRAIN,8325,0,2
TRAIN,11313,0,2
TRAIN,7089,0,2
TRAIN,11944,0,2
TRAIN,6885,0,2
TRAIN,6936,0,2
TRAIN,2594,0,2
TRAIN,5502,0,2
TRAIN,3907,0,2
TRAIN,499,0,2
TRAIN,6881,0,2
TRAIN,11823,0,2
TRAIN,6698,0,2
TRAIN,1519,0,2
TRAIN,5378,0,2
TRAIN,4149,0,2
TRAIN,7220,0,2
TRAIN,5899,0,2
TRAIN,7306,0,2
TRAIN,7639,0,2
TRAIN,8578,0,2
TRAIN,2184,0,2
TRAIN,6929,0,2
TRAIN,8008,0,2
TRAIN,5804,0,2
TRAIN,8527,0,2
TRAIN,11905,0,2
TRAIN,8934,0,2
TRAIN,7518,0,2
TRAIN,7141,0,2
TRAIN,13011,0,2
TRAIN,843,0,2
TRAIN,1380,0,2
TRAIN,11777,0,2
TRAIN,11765,0,2
TRAIN,11249,0,2
TRAIN,7872,0,2
TRAIN,7966,0,2
TRAIN,6776,0,2
TRAIN,290,0,2
TRAIN,2280,0,2
TRAIN,1488,0,2
TRAIN,8859,0,2
TRAIN,8562,0,2
TRAIN,429,0,2
TRAIN,237,0,2
TRAIN,5609,0,2
TRAIN,3650,0,2
TRAIN,739,0,2
TRAIN,4110,0,2
TRAIN,8880,0,2
TRAIN,2342,0,2
TRAIN,6947,0,2
TRAIN,2582,0,2
TRAIN,7363,0,2
TRAIN,3873,0,2
TRAIN,8429,0,2
TRAIN,5495,0,2
TRAIN,7549,0,2
TRAIN,6833,0,2
TRAIN,11358,0,2
TRAIN,11651,0,2
TRAIN,3376,0,2
TRAIN,3794,0,2
TRAIN,5894,0,2
TRAIN,5605,0,2
TRAIN,217,0,2
TRAIN,2388,0,2
TRAIN,7495,0,2
TRAIN,7676,0,2
TRAIN,647,0,2
TRAIN,4302,0,2
TRAIN,7687,0,2
TRAIN,7930,0,2
TRAIN,8953,0,2
TRAIN,5316,0,2
TRAIN,11187,0,2
TRAIN,5822,0,2
TRAIN,11693,0,2
TRAIN,298,0,2
TRAIN,7625,0,2
TRAIN,5308,0,2
TRAIN,3470,0,2
TRAIN,11496,0,2
TRAIN,7413,0,2
TRAIN,225,0,2
TRAIN,2194,0,2
TRAIN,11497,0,2
TRAIN,2476,0,2
TRAIN,4319,0,2
TRAIN,5741,0,2
TRAIN,4068,0,2
TRAIN,11966,0,2
TRAIN,8948,0,2
TRAIN,2619,0,2
TRAIN,7315,0,2
TRAIN,8816,0,2
TRAIN,5345,0,2
TRAIN,5529,0,2
TRAIN,7168,0,2
TRAIN,2345,0,2
TRAIN,7720,0,2
TRAIN,8428,0,2
TRAIN,8804,0,2
TRAIN,7718,0,2
TRAIN,8530,0,2
TRAIN,2288,0,2
TRAIN,8597,0,2
TRAIN,6772,0,2
TRAIN,11830,0,2
TRAIN,1388,0,2
TRAIN,3013,0,2
TRAIN,1657,0,2
TRAIN,9641,0,2
TRAIN,3128,0,2
TRAIN,3331,0,2
TRAIN,4379,0,2
TRAIN,12820,0,2
TRAIN,1667,0,2
TRAIN,1824,0,2
TRAIN,2049,0,2
TRAIN,14038,0,2
TRAIN,13357,0,2
TRAIN,14021,0,2
TRAIN,10958,0,2
TRAIN,12189,0,2
TRAIN,2713,0,2
TRAIN,14674,0,2
TRAIN,4719,0,2
TRAIN,6364,0,2
TRAIN,6492,0,2
TRAIN,13411,0,2
TRAIN,1861,0,2
TRAIN,6493,0,2
TRAIN,13235,0,2
TRAIN,13842,0,2
TRAIN,10084,0,2
TRAIN,13078,0,2
TRAIN,12379,0,2
TRAIN,10493,0,2
TRAIN,12268,0,2
TRAIN,10365,0,2
TRAIN,9417,0,2
TRAIN,13849,0,2
TRAIN,10669,0,2
TRAIN,152,0,2
TRAIN,9663,0,2
TRAIN,14,0,2
TRAIN,14431,0,2
TRAIN,4491,0,2
TRAIN,10990,0,2
TRAIN,2640,0,2
TRAIN,58,0,2
TRAIN,2963,0,2
TRAIN,9183,0,2
TRAIN,4494,0,2
TRAIN,1190,0,2
TRAIN,9720,0,2
TRAIN,9492,0,2
TRAIN,10589,0,2
TRAIN,10088,0,2
TRAIN,13241,0,2
TRAIN,10657,0,2
TRAIN,1777,0,2
TRAIN,9584,0,2
TRAIN,10168,0,2
TRAIN,10953,0,2
TRAIN,4829,0,2
TRAIN,10924,0,2
TRAIN,1826,0,2
TRAIN,9177,0,2
TRAIN,2667,0,2
TRAIN,10603,0,2
TRAIN,1656,0,2
TRAIN,1088,0,2
TRAIN,4812,0,2
TRAIN,5937,0,2
TRAIN,14392,0,2
TRAIN,1676,0,2
TRAIN,9707,0,2
TRAIN,165,0,2
TRAIN,4845,0,2
TRAIN,14606,0,2
TRAIN,1080,0,2
TRAIN,13196,0,2
TRAIN,9155,0,2
TRAIN,13456,0,2
TRAIN,9381,0,2
TRAIN,4395,0,2
TRAIN,5031,0,2
TRAIN,2839,0,2
TRAIN,3338,0,2
TRAIN,949,0,2
TRAIN,14326,0,2
TRAIN,4529,0,2
TRAIN,10885,0,2
TRAIN,10551,0,2
TRAIN,1863,0,2
TRAIN,3279,0,2
TRAIN,16,0,2
TRAIN,1802,0,2
TRAIN,13518,0,2
TRAIN,9149,0,2
TRAIN,2128,0,2
TRAIN,13245,0,2
TRAIN,14330,0,2
TRAIN,12920,0,2
TRAIN,32,0,2
TRAIN,6381,0,2
TRAIN,12876,0,2
TRAIN,11041,0,2
TRAIN,12185,0,2
TRAIN,10790,0,2
TRAIN,5117,0,2
TRAIN,4982,0,2
TRAIN,9824,0,2
TRAIN,183,0,2
TRAIN,14948,0,2
TRAIN,10141,0,2
TRAIN,6584,0,2
TRAIN,9764,0,2
TRAIN,10786,0,2
TRAIN,9145,0,2
TRAIN,6083,0,2
TRAIN,6290,0,2
TRAIN,2831,0,2
TRAIN,12228,0,2
TRAIN,10910,0,2
TRAIN,1965,0,2
TRAIN,9304,0,2
TRAIN,2088,0,2
TRAIN,4397,0,2
TRAIN,2772,0,2
TRAIN,12234,0,2
TRAIN,10763,0,2
TRAIN,2842,0,2
TRAIN,11043,0,2
TRAIN,1959,0,2
TRAIN,13975,0,2
TRAIN,4618,0,2
TRAIN,1735,0,2
TRAIN,14719,0,2
TRAIN,14745,0,2
TRAIN,9502,0,2
TRAIN,9188,0,2
TRAIN,6282,0,2
TRAIN,10864,0,2
TRAIN,13748,0,2
TRAIN,2666,0,2
TRAIN,12500,0,2
TRAIN,9343,0,2
TRAIN,12898,0,2
TRAIN,13135,0,2
TRAIN,9992,0,2
TRAIN,6594,0,2
TRAIN,3105,0,2
TRAIN,10949,0,2
TRAIN,13766,0,2
TRAIN,12670,0,2
TRAIN,12643,0,2
TRAIN,4609,0,2
TRAIN,13191,0,2
TRAIN,4620,0,2
TRAIN,2784,0,2
TRAIN,2946,0,2
TRAIN,10023,0,2
TRAIN,6302,0,2
TRAIN,5013,0,2
TRAIN,5950,0,2
TRAIN,13421,0,2
TRAIN,12584,0,2
TRAIN,4852,0,2
TRAIN,9990,0,2
TRAIN,10881,0,2
TRAIN,6186,0,2
TRAIN,14052,0,2
TRAIN,14006,0,2
TRAIN,13457,0,2
TRAIN,5083,0,2
TRAIN,1942,0,2
TRAIN,2633,0,2
TRAIN,2826,0,2
TRAIN,4853,0,2
TRAIN,4626,0,2
TRAIN,13901,0,2
TRAIN,10161,0,2
TRAIN,12947,0,2
TRAIN,4414,0,2
TRAIN,3007,0,2
TRAIN,13452,0,2
TRAIN,2818,0,2
TRAIN,10443,0,2
TRAIN,5004,0,2
TRAIN,13046,0,2
TRAIN,10797,0,2
TRAIN,9690,0,2
TRAIN,1000,0,2
TRAIN,12380,0,2
TRAIN,1754,0,2
TRAIN,1921,0,2
TRAIN,10035,0,2
TRAIN,9099,0,2
TRAIN,9964,0,2
TRAIN,2654,0,2
TRAIN,1229,0,2
TRAIN,12907,0,2
TRAIN,9615,0,2
TRAIN,13750,0,2
TRAIN,3129,0,2
TRAIN,14364,0,2
TRAIN,9401,0,2
TRAIN,10875,0,2
TRAIN,12712,0,2
TRAIN,1643,0,2
TRAIN,14568,0,2
TRAIN,9244,0,2
TRAIN,5108,0,2
TRAIN,4725,0,2
TRAIN,1961,0,2
TRAIN,2764,0,2
TRAIN,4930,0,2
TRAIN,1857,0,2
TRAIN,10127,0,2
TRAIN,6603,0,2
TRAIN,1878,0,2
TRAIN,4757,0,2
TRAIN,4602,0,2
TRAIN,10455,0,2
TRAIN,9629,0,2
TRAIN,24,0,2
TRAIN,6494,0,2
TRAIN,4605,0,2
TRAIN,1981,0,2
TRAIN,10179,0,2
TRAIN,5211,0,2
TRAIN,12683,0,2
TRAIN,9699,0,2
TRAIN,13162,0,2
TRAIN,1293,0,2
TRAIN,22,0,2
TRAIN,3263,0,2
TRAIN,145,0,2
TRAIN,14636,0,2
TRAIN,6040,0,2
TRAIN,4648,0,2
TRAIN,14194,0,2
TRAIN,6368,0,2
TRAIN,4677,0,2
TRAIN,12465,0,2
TRAIN,4470,0,2
TRAIN,10746,0,2
TRAIN,2677,0,2
TRAIN,13106,0,2
TRAIN,13105,0,2
TRAIN,13888,0,2
TRAIN,3193,0,2
TRAIN,3102,0,2
TRAIN,10649,0,2
TRAIN,13237,0,2
TRAIN,6313,0,2
TRAIN,9453,0,2
TRAIN,1793,0,2
TRAIN,12233,0,2
TRAIN,6092,0,2
TRAIN,13634,0,2
TRAIN,70,0,2
TRAIN,13537,0,2
TRAIN,1859,0,2
TRAIN,4798,0,2
TRAIN,13161,0,2
TRAIN,13404,0,2
TRAIN,2661,0,2
TRAIN,13207,0,2
TRAIN,1918,0,2
TRAIN,13813,0,2
TRAIN,5054,0,2
TRAIN,13921,0,2
TRAIN,6647,0,2
TRAIN,10201,0,2
TRAIN,4969,0,2
TRAIN,14739,0,2
TRAIN,2841,0,2
TRAIN,10258,0,2
TRAIN,12613,0,2
TRAIN,6601,0,2
TRAIN,13277,0,2
TRAIN,4522,0,2
TRAIN,4693,0,2
TRAIN,10625,0,2
TRAIN,13453,0,2
TRAIN,4475,0,2
TRAIN,6333,0,2
TRAIN,4428,0,2
TRAIN,921,0,2
TRAIN,13632,0,2
TRAIN,45,0,2
TRAIN,6289,0,2
TRAIN,4496,0,2
TRAIN,12238,0,2
TRAIN,12269,0,2
TRAIN,1203,0,2
TRAIN,10098,0,2
TRAIN,2801,0,2
TRAIN,4894,0,2
TRAIN,12450,0,2
TRAIN,1877,0,2
TRAIN,1920,0,2
TRAIN,2894,0,2
TRAIN,11051,0,2
TRAIN,12216,0,2
TRAIN,13790,0,2
TRAIN,3138,0,2
TRAIN,13187,0,2
TRAIN,13324,0,2
TRAIN,10274,0,2
TRAIN,14628,0,2
TRAIN,6284,0,2
TRAIN,14128,0,2
TRAIN,10656,0,2
TRAIN,1254,0,2
TRAIN,4451,0,2
TRAIN,4506,0,2
TRAIN,1999,0,2
TRAIN,12648,0,2
TRAIN,6510,0,2
TRAIN,9882,0,2
TRAIN,1949,0,2
TRAIN,13333,0,2
TRAIN,9294,0,2
TRAIN,13925,0,2
TRAIN,9476,0,2
TRAIN,1886,0,2
TRAIN,13880,0,2
TRAIN,9804,0,2
TRAIN,5225,0,2
TRAIN,13077,0,2
TRAIN,9083,0,2
TRAIN,10686,0,2
TRAIN,9062,0,2
TRAIN,10592,0,2
TRAIN,10284,0,2
TRAIN,9750,0,2
TRAIN,13108,0,2
TRAIN,10264,0,2
TRAIN,13585,0,2
TRAIN,14064,0,2
TRAIN,1220,0,2
TRAIN,1139,0,2
TRAIN,1026,0,2
TRAIN,4467,0,2
TRAIN,4508,0,2
TRAIN,6294,0,2
TRAIN,10973,0,2
TRAIN,9303,0,2
TRAIN,12797,0,2
TRAIN,946,0,2
TRAIN,4564,0,2
TRAIN,12724,0,2
TRAIN,9342,0,2
TRAIN,4970,0,2
TRAIN,4779,0,2
TRAIN,3294,0,2
TRAIN,9147,0,2
TRAIN,9270,0,2
TRAIN,4518,0,2
TRAIN,4551,0,2
TRAIN,10633,0,2
TRAIN,9528,0,2
TRAIN,14850,0,2
TRAIN,14774,0,2
TRAIN,1692,0,2
TRAIN,6200,0,2
TRAIN,4902,0,2
TRAIN,13725,0,2
TRAIN,161,0,2
TRAIN,14512,0,2
TRAIN,14045,0,2
TRAIN,12831,0,2
TRAIN,10933,0,2
TRAIN,14627,0,2
TRAIN,4819,0,2
TRAIN,10454,0,2
TRAIN,13097,0,2
TRAIN,1140,0,2
TRAIN,9737,0,2
TRAIN,911,0,2
TRAIN,10111,0,2
TRAIN,13419,0,2
TRAIN,14117,0,2
TRAIN,932,0,2
TRAIN,2856,0,2
TRAIN,971,0,2
TRAIN,5179,0,2
TRAIN,13626,0,2
TRAIN,14373,0,2
TRAIN,12630,0,2
TRAIN,9610,0,2
TRAIN,1990,0,2
TRAIN,13525,0,2
TRAIN,3222,0,2
TRAIN,2879,0,2
TRAIN,13155,0,2
TRAIN,6136,0,2
TRAIN,5024,0,2
TRAIN,14305,0,2
TRAIN,14808,0,2
TRAIN,14953,0,2
TRAIN,63,0,2
TRAIN,9231,0,2
TRAIN,13301,0,2
TRAIN,12284,0,2
TRAIN,1038,0,2
TRAIN,4555,0,2
TRAIN,6471,0,2
TRAIN,3151,0,2
TRAIN,14556,0,2
TRAIN,1809,0,2
TRAIN,12159,0,2
TRAIN,12395,0,2
TRAIN,12469,0,2
TRAIN,1160,0,2
TRAIN,3003,0,2
TRAIN,9954,0,2
TRAIN,10233,0,2
TRAIN,4856,0,2
TRAIN,12794,0,2
TRAIN,5144,0,2
TRAIN,9467,0,2
TRAIN,1883,0,2
TRAIN,5158,0,2
TRAIN,11026,0,2
TRAIN,14932,0,2
TRAIN,9789,0,2
TRAIN,2085,0,2
TRAIN,13855,0,2
TRAIN,14508,0,2
TRAIN,1855,0,2
TRAIN,9092,0,2
TRAIN,10082,0,2
TRAIN,1252,0,2
TRAIN,4685,0,2
TRAIN,13410,0,2
TRAIN,1311,0,2
TRAIN,4420,0,2
TRAIN,1036,0,2
TRAIN,1678,0,2
TRAIN,14383,0,2
TRAIN,10780,0,2
TRAIN,4681,0,2
TRAIN,12777,0,2
TRAIN,9485,0,2
TRAIN,12583,0,2
TRAIN,2046,0,2
TRAIN,6574,0,2
TRAIN,14136,0,2
TRAIN,9311,0,2
TRAIN,4592,0,2
TRAIN,9891,0,2
TRAIN,9368,0,2
TRAIN,13600,0,2
TRAIN,5220,0,2
TRAIN,12569,0,2
TRAIN,9839,0,2
TRAIN,3119,0,2
TRAIN,14875,0,2
TRAIN,4608,0,2
TRAIN,6447,0,2
TRAIN,9163,0,2
TRAIN,13036,0,2
TRAIN,1645,0,2
TRAIN,6122,0,2
TRAIN,9754,0,2
TRAIN,9749,0,2
TRAIN,14862,0,2
TRAIN,10306,0,2
TRAIN,6085,0,2
TRAIN,13266,0,2
TRAIN,2108,0,2
TRAIN,12127,0,2
TRAIN,11095,0,2
TRAIN,9729,0,2
TRAIN,13156,0,2
TRAIN,13295,0,2
TRAIN,9748,0,2
TRAIN,10218,0,2
TRAIN,2928,0,2
TRAIN,13523,0,2
TRAIN,9070,0,2
TRAIN,6091,0,2
TRAIN,4423,0,2
TRAIN,2896,0,2
TRAIN,6074,0,2
TRAIN,13063,0,2
TRAIN,4357,0,2
TRAIN,3009,0,2
TRAIN,10895,0,2
TRAIN,9483,0,2
TRAIN,3213,0,2
TRAIN,2076,0,2
TRAIN,12179,0,2
TRAIN,9721,0,2
TRAIN,13995,0,2
TRAIN,955,0,2
TRAIN,13533,0,2
TRAIN,13126,0,2
TRAIN,13867,0,2
TRAIN,1829,0,2
TRAIN,10644,0,2
TRAIN,10857,0,2
TRAIN,10530,0,2
TRAIN,12341,0,2
TRAIN,9645,0,2
TRAIN,6075,0,2
TRAIN,10529,0,2
TRAIN,9104,0,2
TRAIN,14836,0,2
TRAIN,2844,0,2
TRAIN,13448,0,2
TRAIN,12694,0,2
TRAIN,3049,0,2
TRAIN,13284,0,2
TRAIN,13886,0,2
TRAIN,9254,0,2
TRAIN,9953,0,2
TRAIN,13311,0,2
TRAIN,5191,0,2
TRAIN,1114,0,2
TRAIN,14865,0,2
TRAIN,1127,0,2
TRAIN,5955,0,2
TRAIN,5993,0,2
TRAIN,6476,0,2
TRAIN,13382,0,2
TRAIN,14157,0,2
TRAIN,13652,0,2
TRAIN,1331,0,2
TRAIN,4904,0,2
TRAIN,13942,0,2
TRAIN,2737,0,2
TRAIN,11083,0,2
TRAIN,13167,0,2
TRAIN,10278,0,2
TRAIN,10482,0,2
TRAIN,6226,0,2
TRAIN,5161,0,2
TRAIN,13694,0,2
TRAIN,6094,0,2
TRAIN,12390,0,2
TRAIN,12814,0,2
TRAIN,13876,0,2
TRAIN,10894,0,2
TRAIN,3060,0,2
TRAIN,11093,0,2
TRAIN,4753,0,2
TRAIN,1773,0,2
TRAIN,4413,0,2
TRAIN,14335,0,2
TRAIN,14769,0,2
TRAIN,1997,0,2
TRAIN,13062,0,2
TRAIN,13763,0,2
TRAIN,9856,0,2
TRAIN,9103,0,2
TRAIN,14405,0,2
TRAIN,10996,0,2
TRAIN,1034,0,2
TRAIN,12137,0,2
TRAIN,12805,0,2
TRAIN,900,0,2
TRAIN,12872,0,2
TRAIN,10525,0,2
TRAIN,6103,0,2
TRAIN,9765,0,2
TRAIN,10659,0,2
TRAIN,5112,0,2
TRAIN,4749,0,2
TRAIN,6236,0,2
TRAIN,6117,0,2
TRAIN,13778,0,2
TRAIN,5214,0,2
TRAIN,12394,0,2
TRAIN,6361,0,2
TRAIN,13233,0,2
TRAIN,6388,0,2
TRAIN,14909,0,2
TRAIN,1969,0,2
TRAIN,2039,0,2
TRAIN,9491,0,2
TRAIN,12514,0,2
TRAIN,14552,0,2
TRAIN,3247,0,2
TRAIN,14772,0,2
TRAIN,2948,0,2
TRAIN,14873,0,2
TRAIN,10999,0,2
TRAIN,13686,0,2
TRAIN,14668,0,2
TRAIN,4640,0,2
TRAIN,6586,0,2
TRAIN,13296,0,2
TRAIN,12491,0,2
TRAIN,13178,0,2
TRAIN,14318,0,2
TRAIN,9767,0,2
TRAIN,1315,0,2
TRAIN,6163,0,2
TRAIN,12667,0,2
TRAIN,929,0,2
TRAIN,4542,0,2
TRAIN,6174,0,2
TRAIN,2698,0,2
TRAIN,14205,0,2
TRAIN,3252,0,2
TRAIN,9920,0,2
TRAIN,6472,0,2
TRAIN,5185,0,2
TRAIN,14869,0,2
TRAIN,986,0,2
TRAIN,9080,0,2
TRAIN,14952,0,2
TRAIN,6187,0,2
TRAIN,13850,0,2
TRAIN,12451,0,2
TRAIN,5954,0,2
TRAIN,10293,0,2
TRAIN,13322,0,2
TRAIN,11101,0,2
TRAIN,4983,0,2
TRAIN,13356,0,2
TRAIN,1736,0,2
TRAIN,13807,0,2
TRAIN,13547,0,2
TRAIN,5160,0,2
TRAIN,13648,0,2
TRAIN,4967,0,2
TRAIN,103,0,2
TRAIN,2664,0,2
TRAIN,14101,0,2
TRAIN,10670,0,2
TRAIN,10275,0,2
TRAIN,14043,0,2
TRAIN,6176,0,2
TRAIN,6332,0,2
TRAIN,13870,0,2
TRAIN,14860,0,2
TRAIN,2761,0,2
TRAIN,3250,0,2
TRAIN,5082,0,2
TRAIN,4712,0,2
TRAIN,12913,0,2
TRAIN,6499,0,2
TRAIN,9168,0,2
TRAIN,12417,0,2
TRAIN,12885,0,2
TRAIN,10193,0,2
TRAIN,5213,0,2
TRAIN,1098,0,2
TRAIN,14445,0,2
TRAIN,10066,0,2
TRAIN,3076,0,2
TRAIN,1116,0,2
TRAIN,897,0,2
TRAIN,10472,0,2
TRAIN,9823,0,2
TRAIN,12141,0,2
TRAIN,12890,0,2
TRAIN,14547,0,2
TRAIN,13767,0,2
TRAIN,13954,0,2
TRAIN,14343,0,2
TRAIN,5948,0,2
TRAIN,12435,0,2
TRAIN,12526,0,2
TRAIN,4504,0,2
TRAIN,1954,0,2
TRAIN,10554,0,2
TRAIN,9301,0,2
TRAIN,10414,0,2
TRAIN,14138,0,2
TRAIN,11034,0,2
TRAIN,13715,0,2
TRAIN,12358,0,2
TRAIN,10135,0,2
TRAIN,12842,0,2
TRAIN,10203,0,2
TRAIN,1727,0,2
TRAIN,1023,0,2
TRAIN,13960,0,2
TRAIN,1128,0,2
TRAIN,12398,0,2
TRAIN,4589,0,2
TRAIN,1741,0,2
TRAIN,14907,0,2
TRAIN,9165,0,2
TRAIN,2113,0,2
TRAIN,4566,0,2
TRAIN,14425,0,2
TRAIN,2092,0,2
TRAIN,2657,0,2
TRAIN,12971,0,2
TRAIN,14002,0,2
TRAIN,2838,0,2
TRAIN,9142,0,2
TRAIN,13219,0,2
TRAIN,12865,0,2
TRAIN,10001,0,2
TRAIN,14823,0,2
TRAIN,10824,0,2
TRAIN,13389,0,2
TRAIN,5128,0,2
TRAIN,10395,0,2
TRAIN,11024,0,2
TRAIN,4940,0,2
TRAIN,9215,0,2
TRAIN,12116,0,2
TRAIN,2670,0,2
TRAIN,13520,0,2
TRAIN,1837,0,2
TRAIN,95,0,2
TRAIN,14515,0,2
TRAIN,10757,0,2
TRAIN,10706,0,2
TRAIN,925,0,2
TRAIN,9133,0,2
TRAIN,4588,0,2
TRAIN,4903,0,2
TRAIN,10819,0,2
TRAIN,10549,0,2
TRAIN,2072,0,2
TRAIN,14062,0,2
TRAIN,10909,0,2
TRAIN,13753,0,2
TRAIN,10397,0,2
TRAIN,9664,0,2
TRAIN,14471,0,2
TRAIN,12948,0,2
TRAIN,6035,0,2
TRAIN,12217,0,2
TRAIN,10575,0,2
TRAIN,5224,0,2
TRAIN,14464,0,2
TRAIN,13363,0,2
TRAIN,1865,0,2
TRAIN,13251,0,2
TRAIN,10926,0,2
TRAIN,9411,0,2
TRAIN,10320,0,2
TRAIN,10162,0,2
TRAIN,14184,0,2
TRAIN,13710,0,2
TRAIN,9681,0,2
TRAIN,14694,0,2
TRAIN,13821,0,2
TRAIN,10916,0,2
TRAIN,10266,0,2
TRAIN,10400,0,2
TRAIN,9961,0,2
TRAIN,6578,0,2
TRAIN,1769,0,2
TRAIN,10094,0,2
TRAIN,13485,0,2
TRAIN,10872,0,2
TRAIN,10614,0,2
