@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,78,6,5
TRAIN,41,6,5
TRAIN,19,6,5
TRAIN,2,6,5
TRAIN,40,6,5
TRAIN,44,6,5
TRAIN,24,6,5
TRAIN,69,6,5
TRAIN,63,6,5
TRAIN,1,6,5
TRAIN,89,6,5
TRAIN,31,6,5
TRAIN,39,6,5
TRAIN,77,6,5
TRAIN,30,6,5
TRAIN,18,6,5
TRAIN,51,6,5
TRAIN,9,6,5
TRAIN,37,6,5
TRAIN,21,6,5
TRAIN,64,6,5
TRAIN,59,6,5
TRAIN,75,6,5
TRAIN,16,6,5
TRAIN,55,6,5
TRAIN,4,6,5
TRAIN,45,6,5
TRAIN,65,6,5
TRAIN,46,6,5
TRAIN,66,6,5
TRAIN,54,6,5
TRAIN,84,6,5
TRAIN,83,6,5
TRAIN,61,6,5
TRAIN,35,6,5
TRAIN,72,6,5
TRAIN,38,6,5
TRAIN,82,6,5
TEST,88,6,5
TEST,50,6,5
TEST,73,6,5
TEST,22,6,5
TEST,60,6,5
TEST,12,6,5
TEST,8,6,5
TEST,29,6,5
TEST,36,6,5
TRAIN,48,6,6
TRAIN,80,6,6
TRAIN,33,6,6
TRAIN,58,6,6
TRAIN,52,6,6
TRAIN,27,6,6
TRAIN,71,6,6
TRAIN,42,6,6
TRAIN,86,6,6
TRAIN,34,6,6
TRAIN,15,6,6
TRAIN,87,6,6
TRAIN,23,6,6
TRAIN,67,6,6
TRAIN,49,6,6
TRAIN,62,6,6
TRAIN,5,6,6
TRAIN,6,6,6
TRAIN,76,6,6
TRAIN,70,6,6
TRAIN,28,6,6
TRAIN,25,6,6
TRAIN,85,6,6
TRAIN,17,6,6
TRAIN,0,6,6
TRAIN,43,6,6
TRAIN,81,6,6
TRAIN,32,6,6
TRAIN,57,6,6
TRAIN,56,6,6
TRAIN,3,6,6
TRAIN,74,6,6
TRAIN,68,6,6
TRAIN,47,6,6
TRAIN,14,6,6
TRAIN,7,6,6
TRAIN,13,6,6
TRAIN,79,6,6
TRAIN,26,6,6
TRAIN,20,6,6
TRAIN,10,6,6
TRAIN,11,6,6
TRAIN,53,6,6
TRAIN,78,6,6
TRAIN,41,6,6
TRAIN,88,6,6
TRAIN,50,6,6
TRAIN,73,6,6
TRAIN,22,6,6
TRAIN,60,6,6
TRAIN,12,6,6
TRAIN,8,6,6
TRAIN,29,6,6
TRAIN,36,6,6
TRAIN,31,6,6
TRAIN,39,6,6
TRAIN,77,6,6
TRAIN,30,6,6
TRAIN,18,6,6
TRAIN,51,6,6
TRAIN,9,6,6
TRAIN,37,6,6
TRAIN,21,6,6
TRAIN,64,6,6
TRAIN,59,6,6
TRAIN,75,6,6
TRAIN,16,6,6
TRAIN,55,6,6
TRAIN,4,6,6
TRAIN,45,6,6
TRAIN,65,6,6
TRAIN,46,6,6
TRAIN,66,6,6
TRAIN,54,6,6
TRAIN,84,6,6
TRAIN,83,6,6
TRAIN,61,6,6
TRAIN,35,6,6
TRAIN,72,6,6
TRAIN,38,6,6
TRAIN,82,6,6
TEST,19,6,6
TEST,2,6,6
TEST,40,6,6
TEST,44,6,6
TEST,24,6,6
TEST,69,6,6
TEST,63,6,6
TEST,1,6,6
TEST,89,6,6
TRAIN,48,6,7
TRAIN,80,6,7
TRAIN,33,6,7
TRAIN,58,6,7
TRAIN,52,6,7
TRAIN,27,6,7
TRAIN,71,6,7
TRAIN,42,6,7
TRAIN,86,6,7
TRAIN,34,6,7
TRAIN,15,6,7
TRAIN,87,6,7
TRAIN,23,6,7
TRAIN,67,6,7
TRAIN,49,6,7
TRAIN,62,6,7
TRAIN,5,6,7
TRAIN,6,6,7
TRAIN,76,6,7
TRAIN,70,6,7
TRAIN,28,6,7
TRAIN,25,6,7
TRAIN,85,6,7
TRAIN,17,6,7
TRAIN,0,6,7
TRAIN,43,6,7
TRAIN,81,6,7
TRAIN,32,6,7
TRAIN,57,6,7
TRAIN,56,6,7
TRAIN,3,6,7
TRAIN,74,6,7
TRAIN,68,6,7
TRAIN,47,6,7
TRAIN,14,6,7
TRAIN,7,6,7
TRAIN,13,6,7
TRAIN,79,6,7
TRAIN,26,6,7
TRAIN,20,6,7
TRAIN,10,6,7
TRAIN,11,6,7
TRAIN,53,6,7
TRAIN,78,6,7
TRAIN,41,6,7
TRAIN,88,6,7
TRAIN,50,6,7
TRAIN,73,6,7
TRAIN,22,6,7
TRAIN,60,6,7
TRAIN,12,6,7
TRAIN,8,6,7
TRAIN,29,6,7
TRAIN,36,6,7
TRAIN,19,6,7
TRAIN,2,6,7
TRAIN,40,6,7
TRAIN,44,6,7
TRAIN,24,6,7
TRAIN,69,6,7
TRAIN,63,6,7
TRAIN,1,6,7
TRAIN,89,6,7
TRAIN,64,6,7
TRAIN,59,6,7
TRAIN,75,6,7
TRAIN,16,6,7
TRAIN,55,6,7
TRAIN,4,6,7
TRAIN,45,6,7
TRAIN,65,6,7
TRAIN,46,6,7
TRAIN,66,6,7
TRAIN,54,6,7
TRAIN,84,6,7
TRAIN,83,6,7
TRAIN,61,6,7
TRAIN,35,6,7
TRAIN,72,6,7
TRAIN,38,6,7
TRAIN,82,6,7
TEST,31,6,7
TEST,39,6,7
TEST,77,6,7
TEST,30,6,7
TEST,18,6,7
TEST,51,6,7
TEST,9,6,7
TEST,37,6,7
TEST,21,6,7
TRAIN,48,6,8
TRAIN,80,6,8
TRAIN,33,6,8
TRAIN,58,6,8
TRAIN,52,6,8
TRAIN,27,6,8
TRAIN,71,6,8
TRAIN,42,6,8
TRAIN,86,6,8
TRAIN,34,6,8
TRAIN,15,6,8
TRAIN,87,6,8
TRAIN,23,6,8
TRAIN,67,6,8
TRAIN,49,6,8
TRAIN,62,6,8
TRAIN,5,6,8
TRAIN,6,6,8
TRAIN,76,6,8
TRAIN,70,6,8
TRAIN,28,6,8
TRAIN,25,6,8
TRAIN,85,6,8
TRAIN,17,6,8
TRAIN,0,6,8
TRAIN,43,6,8
TRAIN,81,6,8
TRAIN,32,6,8
TRAIN,57,6,8
TRAIN,56,6,8
TRAIN,3,6,8
TRAIN,74,6,8
TRAIN,68,6,8
TRAIN,47,6,8
TRAIN,14,6,8
TRAIN,7,6,8
TRAIN,13,6,8
TRAIN,79,6,8
TRAIN,26,6,8
TRAIN,20,6,8
TRAIN,10,6,8
TRAIN,11,6,8
TRAIN,53,6,8
TRAIN,78,6,8
TRAIN,41,6,8
TRAIN,88,6,8
TRAIN,50,6,8
TRAIN,73,6,8
TRAIN,22,6,8
TRAIN,60,6,8
TRAIN,12,6,8
TRAIN,8,6,8
TRAIN,29,6,8
TRAIN,36,6,8
TRAIN,19,6,8
TRAIN,2,6,8
TRAIN,40,6,8
TRAIN,44,6,8
TRAIN,24,6,8
TRAIN,69,6,8
TRAIN,63,6,8
TRAIN,1,6,8
TRAIN,89,6,8
TRAIN,31,6,8
TRAIN,39,6,8
TRAIN,77,6,8
TRAIN,30,6,8
TRAIN,18,6,8
TRAIN,51,6,8
TRAIN,9,6,8
TRAIN,37,6,8
TRAIN,21,6,8
TRAIN,66,6,8
TRAIN,54,6,8
TRAIN,84,6,8
TRAIN,83,6,8
TRAIN,61,6,8
TRAIN,35,6,8
TRAIN,72,6,8
TRAIN,38,6,8
TRAIN,82,6,8
TEST,64,6,8
TEST,59,6,8
TEST,75,6,8
TEST,16,6,8
TEST,55,6,8
TEST,4,6,8
TEST,45,6,8
TEST,65,6,8
TEST,46,6,8
TRAIN,48,6,9
TRAIN,80,6,9
TRAIN,33,6,9
TRAIN,58,6,9
TRAIN,52,6,9
TRAIN,27,6,9
TRAIN,71,6,9
TRAIN,42,6,9
TRAIN,86,6,9
TRAIN,34,6,9
TRAIN,15,6,9
TRAIN,87,6,9
TRAIN,23,6,9
TRAIN,67,6,9
TRAIN,49,6,9
TRAIN,62,6,9
TRAIN,5,6,9
TRAIN,6,6,9
TRAIN,76,6,9
TRAIN,70,6,9
TRAIN,28,6,9
TRAIN,25,6,9
TRAIN,85,6,9
TRAIN,17,6,9
TRAIN,0,6,9
TRAIN,43,6,9
TRAIN,81,6,9
TRAIN,32,6,9
TRAIN,57,6,9
TRAIN,56,6,9
TRAIN,3,6,9
TRAIN,74,6,9
TRAIN,68,6,9
TRAIN,47,6,9
TRAIN,14,6,9
TRAIN,7,6,9
TRAIN,13,6,9
TRAIN,79,6,9
TRAIN,26,6,9
TRAIN,20,6,9
TRAIN,10,6,9
TRAIN,11,6,9
TRAIN,53,6,9
TRAIN,78,6,9
TRAIN,41,6,9
TRAIN,88,6,9
TRAIN,50,6,9
TRAIN,73,6,9
TRAIN,22,6,9
TRAIN,60,6,9
TRAIN,12,6,9
TRAIN,8,6,9
TRAIN,29,6,9
TRAIN,36,6,9
TRAIN,19,6,9
TRAIN,2,6,9
TRAIN,40,6,9
TRAIN,44,6,9
TRAIN,24,6,9
TRAIN,69,6,9
TRAIN,63,6,9
TRAIN,1,6,9
TRAIN,89,6,9
TRAIN,31,6,9
TRAIN,39,6,9
TRAIN,77,6,9
TRAIN,30,6,9
TRAIN,18,6,9
TRAIN,51,6,9
TRAIN,9,6,9
TRAIN,37,6,9
TRAIN,21,6,9
TRAIN,64,6,9
TRAIN,59,6,9
TRAIN,75,6,9
TRAIN,16,6,9
TRAIN,55,6,9
TRAIN,4,6,9
TRAIN,45,6,9
TRAIN,65,6,9
TRAIN,46,6,9
TEST,66,6,9
TEST,54,6,9
TEST,84,6,9
TEST,83,6,9
TEST,61,6,9
TEST,35,6,9
TEST,72,6,9
TEST,38,6,9
TEST,82,6,9
TRAIN,39,7,0
TRAIN,13,7,0
TRAIN,3,7,0
TRAIN,83,7,0
TRAIN,52,7,0
TRAIN,88,7,0
TRAIN,87,7,0
TRAIN,7,7,0
TRAIN,43,7,0
TRAIN,58,7,0
TRAIN,60,7,0
TRAIN,34,7,0
TRAIN,61,7,0
TRAIN,16,7,0
TRAIN,54,7,0
TRAIN,64,7,0
TRAIN,38,7,0
TRAIN,5,7,0
TRAIN,66,7,0
TRAIN,17,7,0
TRAIN,55,7,0
TRAIN,33,7,0
TRAIN,12,7,0
TRAIN,69,7,0
TRAIN,32,7,0
TRAIN,14,7,0
TRAIN,1,7,0
TRAIN,79,7,0
TRAIN,50,7,0
TRAIN,74,7,0
TRAIN,27,7,0
TRAIN,22,7,0
TRAIN,15,7,0
TRAIN,82,7,0
TRAIN,89,7,0
TRAIN,8,7,0
TRAIN,35,7,0
TRAIN,40,7,0
TRAIN,44,7,0
TRAIN,85,7,0
TRAIN,23,7,0
TRAIN,49,7,0
TRAIN,46,7,0
TRAIN,42,7,0
TRAIN,29,7,0
TRAIN,0,7,0
TRAIN,56,7,0
TRAIN,20,7,0
TRAIN,2,7,0
TRAIN,47,7,0
TRAIN,51,7,0
TRAIN,9,7,0
TRAIN,41,7,0
TRAIN,21,7,0
TRAIN,11,7,0
TRAIN,19,7,0
TRAIN,18,7,0
TRAIN,28,7,0
TRAIN,68,7,0
TRAIN,71,7,0
TRAIN,86,7,0
TRAIN,6,7,0
TRAIN,37,7,0
TRAIN,62,7,0
TRAIN,80,7,0
TRAIN,70,7,0
TRAIN,84,7,0
TRAIN,10,7,0
TRAIN,24,7,0
TRAIN,81,7,0
TRAIN,36,7,0
TRAIN,63,7,0
TRAIN,30,7,0
TRAIN,4,7,0
TRAIN,59,7,0
TRAIN,75,7,0
TRAIN,57,7,0
TRAIN,67,7,0
TRAIN,45,7,0
TRAIN,65,7,0
TRAIN,78,7,0
TEST,26,7,0
TEST,25,7,0
TEST,73,7,0
TEST,48,7,0
TEST,76,7,0
TEST,31,7,0
TEST,77,7,0
TEST,72,7,0
TEST,53,7,0
TRAIN,26,7,1
TRAIN,25,7,1
TRAIN,73,7,1
TRAIN,48,7,1
TRAIN,76,7,1
TRAIN,31,7,1
TRAIN,77,7,1
TRAIN,72,7,1
TRAIN,53,7,1
TRAIN,58,7,1
TRAIN,60,7,1
TRAIN,34,7,1
TRAIN,61,7,1
TRAIN,16,7,1
TRAIN,54,7,1
TRAIN,64,7,1
TRAIN,38,7,1
TRAIN,5,7,1
TRAIN,66,7,1
TRAIN,17,7,1
TRAIN,55,7,1
TRAIN,33,7,1
TRAIN,12,7,1
TRAIN,69,7,1
TRAIN,32,7,1
TRAIN,14,7,1
TRAIN,1,7,1
TRAIN,79,7,1
TRAIN,50,7,1
TRAIN,74,7,1
TRAIN,27,7,1
TRAIN,22,7,1
TRAIN,15,7,1
TRAIN,82,7,1
TRAIN,89,7,1
TRAIN,8,7,1
TRAIN,35,7,1
TRAIN,40,7,1
TRAIN,44,7,1
TRAIN,85,7,1
TRAIN,23,7,1
TRAIN,49,7,1
TRAIN,46,7,1
TRAIN,42,7,1
TRAIN,29,7,1
TRAIN,0,7,1
TRAIN,56,7,1
TRAIN,20,7,1
TRAIN,2,7,1
TRAIN,47,7,1
TRAIN,51,7,1
TRAIN,9,7,1
TRAIN,41,7,1
TRAIN,21,7,1
TRAIN,11,7,1
TRAIN,19,7,1
TRAIN,18,7,1
TRAIN,28,7,1
TRAIN,68,7,1
TRAIN,71,7,1
TRAIN,86,7,1
TRAIN,6,7,1
TRAIN,37,7,1
TRAIN,62,7,1
TRAIN,80,7,1
TRAIN,70,7,1
TRAIN,84,7,1
TRAIN,10,7,1
TRAIN,24,7,1
TRAIN,81,7,1
TRAIN,36,7,1
TRAIN,63,7,1
TRAIN,30,7,1
TRAIN,4,7,1
TRAIN,59,7,1
TRAIN,75,7,1
TRAIN,57,7,1
TRAIN,67,7,1
TRAIN,45,7,1
TRAIN,65,7,1
TRAIN,78,7,1
TEST,39,7,1
TEST,13,7,1
TEST,3,7,1
TEST,83,7,1
TEST,52,7,1
TEST,88,7,1
TEST,87,7,1
TEST,7,7,1
TEST,43,7,1
TRAIN,26,7,2
TRAIN,25,7,2
TRAIN,73,7,2
TRAIN,48,7,2
TRAIN,76,7,2
TRAIN,31,7,2
TRAIN,77,7,2
TRAIN,72,7,2
TRAIN,53,7,2
TRAIN,39,7,2
TRAIN,13,7,2
TRAIN,3,7,2
TRAIN,83,7,2
TRAIN,52,7,2
TRAIN,88,7,2
TRAIN,87,7,2
TRAIN,7,7,2
TRAIN,43,7,2
TRAIN,66,7,2
TRAIN,17,7,2
TRAIN,55,7,2
TRAIN,33,7,2
TRAIN,12,7,2
TRAIN,69,7,2
TRAIN,32,7,2
TRAIN,14,7,2
TRAIN,1,7,2
TRAIN,79,7,2
TRAIN,50,7,2
TRAIN,74,7,2
TRAIN,27,7,2
TRAIN,22,7,2
TRAIN,15,7,2
TRAIN,82,7,2
TRAIN,89,7,2
TRAIN,8,7,2
TRAIN,35,7,2
TRAIN,40,7,2
TRAIN,44,7,2
TRAIN,85,7,2
TRAIN,23,7,2
TRAIN,49,7,2
TRAIN,46,7,2
TRAIN,42,7,2
TRAIN,29,7,2
TRAIN,0,7,2
TRAIN,56,7,2
TRAIN,20,7,2
TRAIN,2,7,2
TRAIN,47,7,2
TRAIN,51,7,2
TRAIN,9,7,2
TRAIN,41,7,2
TRAIN,21,7,2
TRAIN,11,7,2
TRAIN,19,7,2
TRAIN,18,7,2
TRAIN,28,7,2
TRAIN,68,7,2
TRAIN,71,7,2
TRAIN,86,7,2
TRAIN,6,7,2
TRAIN,37,7,2
TRAIN,62,7,2
TRAIN,80,7,2
TRAIN,70,7,2
TRAIN,84,7,2
TRAIN,10,7,2
TRAIN,24,7,2
TRAIN,81,7,2
TRAIN,36,7,2
TRAIN,63,7,2
TRAIN,30,7,2
TRAIN,4,7,2
TRAIN,59,7,2
TRAIN,75,7,2
TRAIN,57,7,2
TRAIN,67,7,2
TRAIN,45,7,2
TRAIN,65,7,2
TRAIN,78,7,2
TEST,58,7,2
TEST,60,7,2
TEST,34,7,2
TEST,61,7,2
TEST,16,7,2
TEST,54,7,2
TEST,64,7,2
TEST,38,7,2
TEST,5,7,2
TRAIN,26,7,3
TRAIN,25,7,3
TRAIN,73,7,3
TRAIN,48,7,3
TRAIN,76,7,3
TRAIN,31,7,3
TRAIN,77,7,3
TRAIN,72,7,3
TRAIN,53,7,3
TRAIN,39,7,3
TRAIN,13,7,3
TRAIN,3,7,3
TRAIN,83,7,3
TRAIN,52,7,3
TRAIN,88,7,3
TRAIN,87,7,3
TRAIN,7,7,3
TRAIN,43,7,3
TRAIN,58,7,3
TRAIN,60,7,3
TRAIN,34,7,3
TRAIN,61,7,3
TRAIN,16,7,3
TRAIN,54,7,3
TRAIN,64,7,3
TRAIN,38,7,3
TRAIN,5,7,3
TRAIN,79,7,3
TRAIN,50,7,3
TRAIN,74,7,3
TRAIN,27,7,3
TRAIN,22,7,3
TRAIN,15,7,3
TRAIN,82,7,3
TRAIN,89,7,3
TRAIN,8,7,3
TRAIN,35,7,3
TRAIN,40,7,3
TRAIN,44,7,3
TRAIN,85,7,3
TRAIN,23,7,3
TRAIN,49,7,3
TRAIN,46,7,3
TRAIN,42,7,3
TRAIN,29,7,3
TRAIN,0,7,3
TRAIN,56,7,3
TRAIN,20,7,3
TRAIN,2,7,3
TRAIN,47,7,3
TRAIN,51,7,3
TRAIN,9,7,3
TRAIN,41,7,3
TRAIN,21,7,3
TRAIN,11,7,3
TRAIN,19,7,3
TRAIN,18,7,3
TRAIN,28,7,3
TRAIN,68,7,3
TRAIN,71,7,3
TRAIN,86,7,3
TRAIN,6,7,3
TRAIN,37,7,3
TRAIN,62,7,3
TRAIN,80,7,3
TRAIN,70,7,3
TRAIN,84,7,3
TRAIN,10,7,3
TRAIN,24,7,3
TRAIN,81,7,3
TRAIN,36,7,3
TRAIN,63,7,3
TRAIN,30,7,3
TRAIN,4,7,3
TRAIN,59,7,3
TRAIN,75,7,3
TRAIN,57,7,3
TRAIN,67,7,3
TRAIN,45,7,3
TRAIN,65,7,3
TRAIN,78,7,3
TEST,66,7,3
TEST,17,7,3
TEST,55,7,3
TEST,33,7,3
TEST,12,7,3
TEST,69,7,3
TEST,32,7,3
TEST,14,7,3
TEST,1,7,3
TRAIN,26,7,4
TRAIN,25,7,4
TRAIN,73,7,4
TRAIN,48,7,4
TRAIN,76,7,4
TRAIN,31,7,4
TRAIN,77,7,4
TRAIN,72,7,4
TRAIN,53,7,4
TRAIN,39,7,4
TRAIN,13,7,4
TRAIN,3,7,4
TRAIN,83,7,4
TRAIN,52,7,4
TRAIN,88,7,4
TRAIN,87,7,4
TRAIN,7,7,4
TRAIN,43,7,4
TRAIN,58,7,4
TRAIN,60,7,4
TRAIN,34,7,4
TRAIN,61,7,4
TRAIN,16,7,4
TRAIN,54,7,4
TRAIN,64,7,4
TRAIN,38,7,4
TRAIN,5,7,4
TRAIN,66,7,4
TRAIN,17,7,4
TRAIN,55,7,4
TRAIN,33,7,4
TRAIN,12,7,4
TRAIN,69,7,4
TRAIN,32,7,4
TRAIN,14,7,4
TRAIN,1,7,4
TRAIN,35,7,4
TRAIN,40,7,4
TRAIN,44,7,4
TRAIN,85,7,4
TRAIN,23,7,4
TRAIN,49,7,4
TRAIN,46,7,4
TRAIN,42,7,4
TRAIN,29,7,4
TRAIN,0,7,4
TRAIN,56,7,4
TRAIN,20,7,4
TRAIN,2,7,4
TRAIN,47,7,4
TRAIN,51,7,4
TRAIN,9,7,4
TRAIN,41,7,4
TRAIN,21,7,4
TRAIN,11,7,4
TRAIN,19,7,4
TRAIN,18,7,4
TRAIN,28,7,4
TRAIN,68,7,4
TRAIN,71,7,4
TRAIN,86,7,4
TRAIN,6,7,4
TRAIN,37,7,4
TRAIN,62,7,4
TRAIN,80,7,4
TRAIN,70,7,4
TRAIN,84,7,4
TRAIN,10,7,4
TRAIN,24,7,4
TRAIN,81,7,4
TRAIN,36,7,4
TRAIN,63,7,4
TRAIN,30,7,4
TRAIN,4,7,4
TRAIN,59,7,4
TRAIN,75,7,4
TRAIN,57,7,4
TRAIN,67,7,4
TRAIN,45,7,4
TRAIN,65,7,4
TRAIN,78,7,4
TEST,79,7,4
TEST,50,7,4
TEST,74,7,4
TEST,27,7,4
TEST,22,7,4
TEST,15,7,4
TEST,82,7,4
TEST,89,7,4
TEST,8,7,4
TRAIN,26,7,5
TRAIN,25,7,5
TRAIN,73,7,5
TRAIN,48,7,5
TRAIN,76,7,5
TRAIN,31,7,5
TRAIN,77,7,5
TRAIN,72,7,5
TRAIN,53,7,5
TRAIN,39,7,5
TRAIN,13,7,5
TRAIN,3,7,5
TRAIN,83,7,5
TRAIN,52,7,5
TRAIN,88,7,5
TRAIN,87,7,5
TRAIN,7,7,5
TRAIN,43,7,5
TRAIN,58,7,5
TRAIN,60,7,5
TRAIN,34,7,5
TRAIN,61,7,5
TRAIN,16,7,5
TRAIN,54,7,5
TRAIN,64,7,5
TRAIN,38,7,5
TRAIN,5,7,5
TRAIN,66,7,5
TRAIN,17,7,5
TRAIN,55,7,5
TRAIN,33,7,5
TRAIN,12,7,5
TRAIN,69,7,5
TRAIN,32,7,5
TRAIN,14,7,5
TRAIN,1,7,5
TRAIN,79,7,5
TRAIN,50,7,5
TRAIN,74,7,5
TRAIN,27,7,5
TRAIN,22,7,5
TRAIN,15,7,5
TRAIN,82,7,5
TRAIN,89,7,5
TRAIN,8,7,5
TRAIN,0,7,5
TRAIN,56,7,5
TRAIN,20,7,5
TRAIN,2,7,5
TRAIN,47,7,5
TRAIN,51,7,5
TRAIN,9,7,5
TRAIN,41,7,5
TRAIN,21,7,5
TRAIN,11,7,5
TRAIN,19,7,5
TRAIN,18,7,5
TRAIN,28,7,5
TRAIN,68,7,5
TRAIN,71,7,5
TRAIN,86,7,5
TRAIN,6,7,5
TRAIN,37,7,5
TRAIN,62,7,5
TRAIN,80,7,5
TRAIN,70,7,5
TRAIN,84,7,5
TRAIN,10,7,5
TRAIN,24,7,5
TRAIN,81,7,5
TRAIN,36,7,5
TRAIN,63,7,5
TRAIN,30,7,5
TRAIN,4,7,5
TRAIN,59,7,5
TRAIN,75,7,5
TRAIN,57,7,5
TRAIN,67,7,5
TRAIN,45,7,5
TRAIN,65,7,5
TRAIN,78,7,5
TEST,35,7,5
TEST,40,7,5
TEST,44,7,5
TEST,85,7,5
TEST,23,7,5
TEST,49,7,5
TEST,46,7,5
TEST,42,7,5
TEST,29,7,5
TRAIN,26,7,6
TRAIN,25,7,6
TRAIN,73,7,6
TRAIN,48,7,6
TRAIN,76,7,6
TRAIN,31,7,6
TRAIN,77,7,6
TRAIN,72,7,6
TRAIN,53,7,6
TRAIN,39,7,6
TRAIN,13,7,6
TRAIN,3,7,6
TRAIN,83,7,6
TRAIN,52,7,6
TRAIN,88,7,6
TRAIN,87,7,6
TRAIN,7,7,6
TRAIN,43,7,6
TRAIN,58,7,6
TRAIN,60,7,6
TRAIN,34,7,6
TRAIN,61,7,6
TRAIN,16,7,6
TRAIN,54,7,6
TRAIN,64,7,6
TRAIN,38,7,6
TRAIN,5,7,6
TRAIN,66,7,6
TRAIN,17,7,6
TRAIN,55,7,6
TRAIN,33,7,6
TRAIN,12,7,6
TRAIN,69,7,6
TRAIN,32,7,6
TRAIN,14,7,6
TRAIN,1,7,6
TRAIN,79,7,6
TRAIN,50,7,6
TRAIN,74,7,6
TRAIN,27,7,6
TRAIN,22,7,6
TRAIN,15,7,6
TRAIN,82,7,6
TRAIN,89,7,6
TRAIN,8,7,6
TRAIN,35,7,6
TRAIN,40,7,6
TRAIN,44,7,6
TRAIN,85,7,6
TRAIN,23,7,6
TRAIN,49,7,6
TRAIN,46,7,6
TRAIN,42,7,6
TRAIN,29,7,6
TRAIN,11,7,6
TRAIN,19,7,6
TRAIN,18,7,6
TRAIN,28,7,6
TRAIN,68,7,6
TRAIN,71,7,6
TRAIN,86,7,6
TRAIN,6,7,6
TRAIN,37,7,6
TRAIN,62,7,6
TRAIN,80,7,6
TRAIN,70,7,6
TRAIN,84,7,6
TRAIN,10,7,6
TRAIN,24,7,6
TRAIN,81,7,6
TRAIN,36,7,6
TRAIN,63,7,6
TRAIN,30,7,6
TRAIN,4,7,6
TRAIN,59,7,6
TRAIN,75,7,6
TRAIN,57,7,6
TRAIN,67,7,6
TRAIN,45,7,6
TRAIN,65,7,6
TRAIN,78,7,6
TEST,0,7,6
TEST,56,7,6
TEST,20,7,6
TEST,2,7,6
TEST,47,7,6
TEST,51,7,6
TEST,9,7,6
TEST,41,7,6
TEST,21,7,6
TRAIN,26,7,7
TRAIN,25,7,7
TRAIN,73,7,7
TRAIN,48,7,7
TRAIN,76,7,7
TRAIN,31,7,7
TRAIN,77,7,7
TRAIN,72,7,7
TRAIN,53,7,7
TRAIN,39,7,7
TRAIN,13,7,7
TRAIN,3,7,7
TRAIN,83,7,7
TRAIN,52,7,7
TRAIN,88,7,7
TRAIN,87,7,7
TRAIN,7,7,7
TRAIN,43,7,7
TRAIN,58,7,7
TRAIN,60,7,7
TRAIN,34,7,7
TRAIN,61,7,7
TRAIN,16,7,7
TRAIN,54,7,7
TRAIN,64,7,7
TRAIN,38,7,7
TRAIN,5,7,7
TRAIN,66,7,7
TRAIN,17,7,7
TRAIN,55,7,7
TRAIN,33,7,7
TRAIN,12,7,7
TRAIN,69,7,7
TRAIN,32,7,7
TRAIN,14,7,7
TRAIN,1,7,7
TRAIN,79,7,7
TRAIN,50,7,7
TRAIN,74,7,7
TRAIN,27,7,7
TRAIN,22,7,7
TRAIN,15,7,7
TRAIN,82,7,7
TRAIN,89,7,7
TRAIN,8,7,7
TRAIN,35,7,7
TRAIN,40,7,7
TRAIN,44,7,7
TRAIN,85,7,7
TRAIN,23,7,7
TRAIN,49,7,7
TRAIN,46,7,7
TRAIN,42,7,7
TRAIN,29,7,7
TRAIN,0,7,7
TRAIN,56,7,7
TRAIN,20,7,7
TRAIN,2,7,7
TRAIN,47,7,7
TRAIN,51,7,7
TRAIN,9,7,7
TRAIN,41,7,7
TRAIN,21,7,7
TRAIN,62,7,7
TRAIN,80,7,7
TRAIN,70,7,7
TRAIN,84,7,7
TRAIN,10,7,7
TRAIN,24,7,7
TRAIN,81,7,7
TRAIN,36,7,7
TRAIN,63,7,7
TRAIN,30,7,7
TRAIN,4,7,7
TRAIN,59,7,7
TRAIN,75,7,7
TRAIN,57,7,7
TRAIN,67,7,7
TRAIN,45,7,7
TRAIN,65,7,7
TRAIN,78,7,7
TEST,11,7,7
TEST,19,7,7
TEST,18,7,7
TEST,28,7,7
TEST,68,7,7
TEST,71,7,7
TEST,86,7,7
TEST,6,7,7
TEST,37,7,7
TRAIN,26,7,8
TRAIN,25,7,8
TRAIN,73,7,8
TRAIN,48,7,8
TRAIN,76,7,8
TRAIN,31,7,8
TRAIN,77,7,8
TRAIN,72,7,8
TRAIN,53,7,8
TRAIN,39,7,8
TRAIN,13,7,8
TRAIN,3,7,8
TRAIN,83,7,8
TRAIN,52,7,8
TRAIN,88,7,8
TRAIN,87,7,8
TRAIN,7,7,8
TRAIN,43,7,8
TRAIN,58,7,8
TRAIN,60,7,8
TRAIN,34,7,8
TRAIN,61,7,8
TRAIN,16,7,8
TRAIN,54,7,8
TRAIN,64,7,8
TRAIN,38,7,8
TRAIN,5,7,8
TRAIN,66,7,8
TRAIN,17,7,8
TRAIN,55,7,8
TRAIN,33,7,8
TRAIN,12,7,8
TRAIN,69,7,8
TRAIN,32,7,8
TRAIN,14,7,8
TRAIN,1,7,8
TRAIN,79,7,8
TRAIN,50,7,8
TRAIN,74,7,8
TRAIN,27,7,8
TRAIN,22,7,8
TRAIN,15,7,8
TRAIN,82,7,8
TRAIN,89,7,8
TRAIN,8,7,8
TRAIN,35,7,8
TRAIN,40,7,8
TRAIN,44,7,8
TRAIN,85,7,8
TRAIN,23,7,8
TRAIN,49,7,8
TRAIN,46,7,8
TRAIN,42,7,8
